account_id,unstaked_balance,staked_balance,can_withdraw
pathrock.near,9,4478736132243524358648016701,True
7ea66beab1d7cc00322ad7c244b9efe912ff9bab.lockup.near,1,107110402459583931633662096664,True
aminvalizadeh.near,1171530233085294237956939,0,True
beastake.near,2,128491999170878606701771724,True
mille.near,1,42844160416054811452926450,True
superzhen.near,1,47555767749736508459074538,True
tatarinn.near,1,5013073901168732087941783,True
dar_it.near,1,3744070581776930851144692313,True
nomisma.near,1,64184067116175957448194725,True
hh08.near,1,1150905470025433415572635,True
00c799cf81ce834011075071ffc5c5cacee714d73170751b05e0aa4c45032f27,261988665225000000000001,0,True
eroldev.near,200000000000000000000003,228969846935697466013379,True
ab82d8db2652230d32ec85d8186048cb6d624831e27fa3183329f085cf5d3e8f,4125162163373058200000002,0,True
relna.near,1,145480515216498555362079,True
sashsabash.near,1,49675492749883984541172,True
loakus.near,1,53465018230652022275255512,True
belzky2.near,1,105310740628051681762,True
ulad.near,1,10366693742051053374641685,True
562a84ccf8575a52290851b3265fe982257d3cb0c17695929e981033034b4e51,12,115673897188540906496378594,True
lueegg.near,12229219413107962907783403,0,True
krakeruss.near,1,16036198598056183552091698,True
meta-pool.near,0,301085724372840542104187815806,True
abilalkar.near,1,1069079906537078903472,True
6020d7cdac88f3034549b6d2f3134b26db0395ebb5ce80dbd888cabd43220544,4,20803181521408773638652225,True
jiddu87.near,1,5344449576491876283692505,True
0b60eb4a94e2e157e67b5300290ece52c1506500ea6f6522f5df1fbc32abfac7,501935259552424327232459,0,True
sparc77.near,5,24995864713703602106595107,True
ksrk.near,1,106888991529837525673850128,True
5cb4367796a79c75c7365849278312eefac5f2352983bf4c34e030711a1b412d,1,1068889915298375256738501,True
bashkir.near,1,99951450908172788269457,True
oyeed.near,1,2136160079023689533391554,True
312ef5fdc491c02d0adf9fc8749123acfc57b2ed71b08a9368cb10a5522332fa,1,10170867882922334996849844,True
o2g.near,1,1758184323378533058793666,True
rachad.near,1,48091524197073551886171426,True
psych0nautz.near,1,5342367281420109732743378,True
a2fc208f9069115ce99815055b3dd899a3fb92f9a82ade50980b7e5f7ead98c8,1,2050309242131857392785159,True
jaketsuppi.near,1,53856208351779925766594792,True
62a698a1afaab0ef5ae07724b8e1116099bbdb0fcf3eb6a1b00e8ae7f957ea9d,0,2076412426641395867770,True
fanglin.near,1,280456782640944707466457398,True
25eab2d92925492016fdd0aa9c7c41cf2dd7053a1658eb918c6619650a228235,1,20614251510408618939077865,True
99051224f23cd5afb9063abbbe0e1f45fab41200e635f511d934303d2a72a2c2,1,7174781681534982799304937,True
rocketdeniro.near,1,1251275351775339469699368,True
3529cd62c7e938fad2e1e1222c07ec926ce301860cc59f17ceb2a0dbd3ef9299,1,170847946288062558811755025,True
9abf6e429e07f3f7994b934340e6a5f0d84ab5d4b5a2e56b66da730f3e9f5ae8,8,22247931863427435379433003,True
17ef809625f9e7051da24b4617001b8cdd648dd666222acbb8a0383d26d2f594,2,3762666516429959959400543,True
ca653aff7d2cac7ef39ca14c863f9f8aa756e1426cc41a786c53a5e9ac0b7662,1,21351473963122537405242888,True
flotsom_hagbaard.near,1,106757369815612687026214,True
