account_id,unstaked_balance,staked_balance,can_withdraw
prophetone.near,0,554160813867165236690469465,True
vonmilka.near,3,26002754045839350111176765,True
john899889.near,1,10752640218603768630843,True
k2tacota.near,72133726435290986114280550,0,True
yixihyun.near,1,57186948037955708842021141,True
fuadoken.near,1,7129634903297979745960943,True
commonstudios.near,1,1220940803806754286684845,True
f1c00786b0e7028dc64f535d6d76594aec2fe437cde7e4862033126abcdcff91,1,4638657309543680785252748,True
bb44a20aadf43c5c0eab81d5566221c74fa98dccca83afc7cc3cb568a262dafe,10000000000000000000000002,73385012671682330946589039,True
saadisinner.near,1,1231917275725658630497841,True
7b347ef89badcb7adbe616793b4979c358e4114e99d436a97e129e45f35f4f7b,1,8111943492088513084077653,True
vanaelsg.near,1,3172015692545716375711920,True
3f310b1bb72eb640320816ac3eb449b9e6ffb6fda3e92fdc4b173bece8243ebe,20000000000000000000002,96146533141108134492096,True
nahelnahel.near,1,146493724975503846358535,True
yjf9501.near,1,146493834246634189767697,True
berhanu.near,1,787009221547281822679272,True
anfinil.near,1,2153122910278159403426395,True
toplol.near,37518509870558731087802,0,True
bistero.near,1,1868973556116453713083490,True
334c0257af688a1d2c1e9753b35d936d02aa6730347dcf9880583b5e33b38417,2,3397934865977489855524908,True
instamint.near,1,6019230278191432710752081,True
gandalfdao.near,1,1072288164645306730967796,True
anhngo27188.near,1,2943306239295363604021918,True
splinter_lands.near,1,565405975932306325697528,True
norlila.near,1,215312291027815940342639615,True
7f561e782f8eb4d3784812a5e2a7353c818c5c7d96c62ba6cabd0f1204469cab,1,6014550944765716666391578,True
loum.near,1,5313027212407250647536337,True
myborry.near,1,6693242952337695002643774,True
saygut.near,1,303606975772712787490204,True
keevster.near,1,5145280094812276309113280,True
montypaks.near,1,684634337337553790061717,True
andyq.near,140030178175005587353935,0,True
rayendra2002.near,1,1329057200387366943050631,True
yuradubinin.near,1,43620370670657289517514082,True
natalieong.near,2,5134912928966889810520367,True
6faf0a5a617e309385fa94ad0db674b23d57a7c3070ec135b3bfc64692472b29,1,166789346841502501900744540,True
jahtrading.near,1,529622424836795523171766,True
ceiso.near,1,3057731459073928277049771,True
c51fce05859bd3e5b1df2e782e4df368812aa916b37b25c78104e3baccb179df,1,5337383843282565205535533,True
sacap.near,1623002045515068807172772,0,True
jordiwill.near,1,146449154261322932654034,True
