account_id,unstaked_balance,staked_balance,can_withdraw
a0d1c17db1b8d845c9f1a9aeb6d5f0aa03fd55cb.lockup.near,0,110849540851643645282643458262,True
ae21d6bd72557f579defe7dd007c1dac11706d48.lockup.near,0,54899840181945291642168890039,True
qbit.near,0,2008852705401401950203611646,True
6bf768bda5369f00a123ba287bf0d216b3414b7103b572694758c383d732ebda,5,464148598951425662846991949,True
yasmineruan.near,1,31685528382281717655221692,True
1dony2.near,35466407131920800626836,0,True
jaygilly.near,1,31704782094436313098416176,True
notsleeps.near,1,26565295617464757127730722,True
5a5d0f99ffbca96e9a9a662f51cb743b2d80b376d2705cb9a111d8bdda1e9f6e,1,675069544031002228924684,True
10be51d2c024d23fb6fc90473e35d88813f407a00e5b83f39e97c96992370f74,1,10471272891571090758746836,True
vasin.near,1,3713672355084922432968,True
bohdan.near,1,2549736239218986489844583885,True
4a1ad54f21fa7054d02a479e887210cb4143150aaa21e7d48eb512dd3535a165,1,1452421421448238919905425,True
frovolod.near,4,13527916029401865059182760821,True
bling.near,1,2124342813804365597548840,True
mungnz.near,1,5310857034510913993872099,True
beca0d007514e7d5abc88d20c0e86286f3d2ee31.lockup.near,0,49957411372161786115491304340,True
899470ee0309e0cbaebbe3d5e8d8c9cc030b44d7.lockup.near,0,100514022614494519231223487436,True
yzdrop0.near,1,130055060454720817156330,True
aryasuta20.near,1,75735373115904884002484,True
0e0babc2bf55da8d1f8e13dab36fc1d52895b019f60fcd79c120f993fc0fbec3,3,90238569771455200828584601,True
662b9c0fbafb491cccedfcf9b242cf3b71acc17b.lockup.near,1,109820378569667198295521472587,True
9755042d33e148f87265c3343b69ed902939f166.lockup.near,1,110177189933583537111237715055,True
drewsuruncle.near,1,23359682488756622967555262,True
de6fad34ec638e4f7dff1d0d073a7d3fdd73cdf89abc3278e85991ea2ed638cd,1,3104543511732859533201592,True
6eb1bfb15a15e433ae7a71efc96676283e4c3ad5b918ab7f6c6450c47541f62b,1,409909328463281030131118,True
ihorhnatchuk.near,1,48066268351044465547189,True
51f9d0ed48b104f286d158ba0b40e83c7a003c6c91379a63de8726b038660d5c,9,1603740724278882547545927221,True
c6f1f9e9e157f6e79c29d0ae2111f79f9ae8ff6bf742540920e5252c830a0ccc,1,70266059859710003565241,True
0f02e8faf3be4720df1cec27d5b4277a4fc05cd71f0df0acf1ef158316dd811d,1,114588070176033377559204396,True
ce2b859573547297cc2406effa1342321fbe2bcc74a826eaafbc1443a85edd32,1,1271968954357384950235170,True
44539b756cbf9e6d21547a2126b961354c4911f9ab946b85b067a828184f767c,1,1087817730701033596672784,True
sedatkara.near,1,1058720452682050193725,True
meta-pool.near,0,76893200058278389375720562867,True
601eab0d223529f30be21c4d764f7119ece1d23a793e2f7e3a4794039f06e10a,61810684536875033827705,0,True
7b7b872cf0232b5d1623591133df31377652c122f416beb96b99b615469d9c7a,203469547662365121587991,0,True
80ae720c1d1c098c2e6160c84f67a098d60dcab08409df90f62f014c6a73488e,1,2105859337577658994262928,True
vovan_i.near,948048987125044862601377,0,True
mrwave.crowdforces.near,1,526366078668993953275176,True
alastorn.near,7142553116433170796209119,0,True
fivetalents.near,1,2021145878979313673183290830,True
seregha.near,1,3155859851204361787884489,True
aspenretreat.near,1,52217139985491729134560180,True
3eb1610241b459046309be988e4d7eb22f0a991df40b4e616be85cdae95fc900,1,182174555833493749259880369,True
lqhuy1410.near,1,1050767964242412268243,True
nanaish.near,1,10507679642424122681,True
thanhphuong.near,1000000000000000000001,0,True
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,1,1050368467235401395649940,True
gratia.near,1,105016040289369656383,True
rabbit2.near,1,5248910629226080024862405661,True
remtl2.near,2,929225530875371759902449262,True
remuscj.near,1,17183604254068414027490947,True
chen02.near,1,1148419606472820519230204,True
h15.near,1,1148207096913288808983887,True
890e7ec6e0d6ea61c9553911d1cfaf250c026b4ff4fbbc6cec3f3cdd9b719fc7,1,9394421702017817528049991,True
1f8729151dee19a0a8e4319baa0df348f6981e0090f2031ab46b68fa3cfbcd8f,3050000000000000000000005,1115717271357396872649500,True
6cb48d993378bffeaecd0d3cb83cc2178f225b3f2e8c06823c2f1a824643e2f7,1,5209036103308351986011813,True
cangoktas.near,1,1144363545962727303371854,True
8febf3bc51556d67a6846ee0e6317bbebfd11b1b59936b8ea1d0e2e7100f1b89,1,1590806288367153774774241,True
api888.near,1,5208127399428919172485890,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,1,2493235398191906954778342,True
62d54db682b06febf526e4b0b054028bf9cf06077ac78b4258477e3cc1d8d454,0,57175512579793158624601915,True
dmitriy_sheleg.near,3,5939348639309371729331702390,True
04327eb690063ff08746421ab2107dfb8de3c703eaa9fe47e391b869d8d78473,1,943699928610904439389506,True
sonichka.near,1,1088727596090287587482225939,True
harryjay.near,99988078676145933930213,0,True
78cbdcabd837efa6e955a8cf99c25284a6c6b2376d5c89da848bb4f69feaa25b,1,10353813419796546193979434,True
06035106a5702de4c8b03d8a5bdcc6fded0ea96e40fb556324888189187f14ce,1,358271953694134965151028,True
a3c1705f0c96c5166c8a7c6a2be452da00a1c6b3cf1f30f2779d469660d2b9d9,45105179245081395018262,0,True
stingray.near,3,20643169893221062024840131,True
spinner.near,1,10333981416286903454659,True
6343d6311e64af6c6c8e4dd1fdd18b1ea2c62dae4485bb85f0a4614a79a98b92,1,15488045000735807966997570,True
4411cce1d14ce4b5ca266ea15ffdd80f78d0d62eb97550bfad59b7d44fd4ac89,5,80759499927907117538416440,True
69954ec6a7f6eba97614e78c9471731c644484a10088cce402696e4c43129486,1,37235038591638586260678,True
giozinho.near,1,5687951816532727911813502,True
3592e46039140a18847a0fb617a6ad108e20c6e76d197d1c9a6b0c73fdadb0cc,1,3076195088552418302285413,True
jasonxsantino.near,1,47628181265531822505161,True
6a173ed0145c9101a1fca54f2c53749d744d420c31d51747744dc2e6c1b3a17a,1,97577399469817997645358754,True
0b289ca4387a190e642140e840773801e34db9dd7055bd9127bde9353e8f27b8,1,701886768520511303722063718,True
huwairt.near,1,409416031479065447732504293,True
n03.near,1,143176051962559943532219,True
cnwuwei.near,1,102232641799941159290749707,True
peterjohan.near,1,153098674800100131954617887,True
rosolo.near,1,50974815750719434078665370,True
cc68641ef225d440719b02e82657a4970dfbddfd6151ec614b5e8121ae4fe187,1,156119065203325266072727174,True
sylvain230.near,1,50212342554574158307959762,True
ac28cc5d651c259a4637941a1871d0c0aa41b20c4dd85df9b01e329938fc47ec,20000000000000000000000003,22150371375021765663148684,True
8879182a6e3d6da334284ee6946ca8b43f0537a1748ca7be976ce54069dfd18c,1,8168358802930132068268458,True
frus.crowdforces.near,0,15125214450276046768958042,True
73360de784a7df869e2e4d4bc9171ae89482706329287e1bf13a9c54ca9ad98e,1,3473107269521719910550657,True
dandrozavr.crowdforces.near,1,25081157252447135562089484,True
cccecce60d7147f8a5283144d713cfae162a540fe7239c221d674904572e878d,1,172121269765573181074054925,True
