account_id,unstaked_balance,staked_balance,can_withdraw
9cc2e22fa1db023c7d6a05767ff1b1aa7f98e32b.lockup.near,0,1065481978993694624828945089664,True
5e38ca05bd918f97c04c7cfc7b2a9992aa316571.lockup.near,0,111526747162783570510192952570,True
a0946b6382ffeb26b720f03a44d9826a4b1a279d.lockup.near,0,111489829141177869932078081504,True
3a7f807dba0ef93fb08786a68e92ac7b5b045806.lockup.near,0,111529352884707255024108617646,True
d2d59c2b39dee918a9f2137bca0100174ea98f95.lockup.near,0,124565579313251900571426868631,True
b3ad0aac9e18a2aab47bace247dafc5d2a1a2ba9.lockup.near,0,64524432053074595543713548917,True
54791014f0bec3db9482a3691d2d05a720889e764897812f149c2b6f3581d8e1,0,5261474001186497381362765738,True
1369e6ed03ff26684650f0f2090a3f5662233436.lockup.near,0,621518219871947304296280270046,True
f4a44ab35c78d64e9eefe0ee0d940dab73ab4e24.lockup.near,1,12412938134661848428008480233,True
4869cd70e77d9bc23b2a654a3d22f8c20194917a.lockup.near,1,12400475345370019262920118306,True
e53254146ce3f9814a47989e0cb726adffb5d9d3.lockup.near,1,12419169529307763010552661197,True
f550135c1a8a4cd45bfe2c8ac6f82e9258ea7e5d.lockup.near,3400320000000000000000000002,104569097348736181744315176791,True
eaf7d41278032bbc429946a929b2825e9439f1b6.lockup.near,3403320000000000000000000002,104569098265231539574660171349,True
6ee3d03ebc13fcf4f9bc3d56fd5a32a9eb4d868e.lockup.near,0,111452924910463978469431927118,True
pezli.near,2,48733349834738850608431774,True
clahan333.near,2,107517298548897852607274,True
7c943083747e0447fa125e409a88cbf47ef6a4c3.lockup.near,0,1065481160586585134784683671736,True
990c824718e87d5759613c6435ae984efa392e16.lockup.near,0,111452924843182303078025490367,True
c980be82f5701f77bd25202f50c3d7831aac862d.lockup.near,0,111806794881736643002232118818,True
isaacogbos.near,1,108040713965816660905048,True
e4d3e9ff6f392888227fc46b6583617c2a25d829.lockup.near,5000000000000000000000000001,101645842783924022759247410813,False
035eac0844595fc3202f41878b75761706d5b125.lockup.near,5000000000000000000000000001,103411977895428313406734358907,True
5e3bd21f8bc5977d9cecd0ecb0e7f2c7ec9d0aca.lockup.near,0,53347674502931467063397404128,True
d0c5fe4fe0abadc3ccfbe76883c4af16f5dbf82f563d01d70b6e65a99162548d,1,2128295084048604930742160,True
8f3276b3b7eefe1abbe4c9f237ad08ac1b81d82d.lockup.near,0,224407013592589951357772822387,True
tdf514.near,1,1235949403657516249722032,True
xhipster.near,0,7731953482990075176887833780,True
wujian.near,1,10735201998386801519113111,True
renoroni.near,1,5528157257561058256918804040,True
hamza6782.near,1,5367600999193400759556554,True
b8bca103fef49cde9925d97cf2571ceb8b331384.lockup.near,0,10926884390407025554677036351,True
timstep.near,0,41037836640456031200177474,True
775m.near,1,491201899873011546087390578,True
b24811974a038dc14512f77d119d22bba0687dc5.lockup.near,0,344535389584761323918668129914,True
compguys.near,1,2239884818425897152857316,True
c9601b012a698be996d38a1240d28122c44a2264.lockup.near,0,111490223574334550366353819832,True
flyingblind.near,0,11346221698721074763778123802,True
ryuk.near,408649995729330134859968130,0,True
guerra.near,1,2148545142418493765573490,True
thegodspeed.near,1,3203853754065385147959708,True
guyg.near,3,26174330945010642066842844,True
pscott.near,0,3296550440984181320765310907,True
dac55d284f0c9bb9fdb2440a22b255eed67924c042abd1e50e3402c775e8a549,1,1061715173757975634692354,True
bbcf196d116b650f0a61efbf798274ecbfa6d450c7dfbc96a7cb783f00be039f,0,3573704385031577512167,True
startrek.near,1,847207143568403022972728,True
longqpal.near,1,225607068875103712532635,True
fantomolg.near,1,761427298850930747650907,True
rosi46.near,209526607073477541321475,0,True
abdool_haq.near,1,3114427479182013035367722,True
killianraynor.near,1,55515233664564974970016032,True
dahl.near,1,2366836139568108813636736,True
kevinkrypto.near,1,6248452292508765495919030,True
bitingdonkey.near,2,41116515825823692985095929,True
aga.near,0,133362849315510456951128017,True
60da4dbf1fcfa0161252660d7b31b2556fea9c6d.lockup.near,30000000000000000000000000001,1014831418206282507091933344248,True
b4e4e68169d241cfd4221615219ed93deeb29e03.lockup.near,24000000000000000000000000001,1034240207380797755233513637333,False
9c01a2bfccc4dd8388b03f2cc2ce736e89a35f6833a387bda00bb1f0e53fcfe2,1,23252319808699959639196029,True
lyledavids.near,6709588246595323481185151,0,False
nmsilvestre.near,2,5272704897105558396076687,True
eprouver.near,1,11003424728805479244631313,True
