account_id,unstaked_balance,staked_balance,can_withdraw
28a41ac282ca6f1683a73d6aed0cf32e28b4ea01162068c489ebfe43ae7c4153,10000000000000000000000001,7123893246855087314088058171,True
0569f7c720b9f4bfa10189b6912283bdb39c1173.lockup.near,4,2086425263987640288459329770191,True
0f9d2b28791fa956221a15a2e9db0f22b522029c77a5bc0eb55ef5283490c908,1,5260611329197039303536427,True
a8e2179573205df47986e8c461b6d055499f46d2.lockup.near,1,424248839454410003961444194989,True
98673760d6ba77b7072fbeb023dd942084976da3582262cbc577e7fb60631f41,1,926833249969394786533102856,True
35c291c4ea274ad83bbb835366d6ff897f3bf77d800d80a769159b669712506b,1,4196462454999334878751506,True
e7a6365b6aa380ec227186f78c5ccf538cfd2feb048bc4c9cb781f703875c397,1,5214298823139437733280451,True
meta-pool.near,0,60598325519081362382424291098,True
nanaish.near,1,10517096923667047431,True
0610077294ffb62a83a0de282bdde0532c05105e9b2b68c41256ff63c24a215b,1,30682128555569959563590202,True
gratia.near,1,105110258992780897106,True
molecular_wallet.near,2,5148910140822909454669627,True
duskone.near,1,2101795666987261635322184,True
satoshi37.near,1,105073441330129594695,True
hsntmn.near,1117620068257011127135397,0,True
remuscj.near,1,10499146383357692243607611,True
8d414a7d4f6e73ddf71452b1a022734eb10d28e0d6419c4400f05149b9cda7aa,1,5429259300008771106522519,True
sne1p.near,1,21398101425373980244321791,True
khanofkhans.near,1,9427149104294774506327264,True
cornishmaori.near,1,1748886552657998446172819,True
linear-protocol.near,0,136450511550762173487202902509,True
e4510d69e0e0515f5956b1bdd804078cfb5e69c42947c1aba7c5d4625a76037c,1,4188301329865650858769644,True
eserbingol.near,1,5208910361139121208528779,True
vip020.near,1,49536199175175670681827,True
vip1988.near,1,49536199175175670681827,True
gracelyx.near,1,142460952586741100489283660,True
09e004aea75cd63ff7905fa098eb9d1d6e0f499ee4ce9e2d788fb512c2f2423e,1,2092574299586161040043494,True
9b762986878ab44a2aa72e051b260dee5cc2f8a630b043baa98bb79a142c5ea5,1,343364159869232805444807,True
59235a84422a78bc1cfb71e959ccf09f04d48cb1fe9ed5d61d3d54137376f968,1,3757239087887707271703377,True
a1f45c4cfb2103cc3d89a532dcbdf980071cd66d2e13e43fd8e335ebd692a233,1,8250270722762325495010591,True
mardiman.near,1,52255569460923238446074,True
hh01.near,1,104511138921846476892149,True
chen17.near,1,104491840470554204439728,True
h19.near,1,1149410245176096248837019,True
66ef39251663ce88d35ccb630d59379252305855bb06c9cf0246fc026e3d24e4,1,987348514606817657760912,True
mrbay.near,1000000000000000000000001,0,True
a7e4f1aeb0cac7ca12726cbcc846e9454c5e7a1b0e23eeae1fd8e019ff043f70,1,1043970276811857705226560,True
rashedk.near,1,5005210918662572160938444623,True
7bfb6cb7506f60e6c66e5646b55cb178da7acfb666daffbd3bef5ba3a36a33a7,1,103608756215679986442737,True
09a42fc1cb34e65fb0ec501dee2a0ac342826321aa3a921a39272ea0c5678c1c,2,16164486390890421810834768,True
3e59444fe4d92482f0920d502921b6d3729865a0516a625c13007f59840637ad,1,4694488355170211991464456,True
nearsquared.near,1,1037560062860121740925595,True
0b89dadbcac525fe71c10bba5cffd1a5c75417829cc4ec49bf7ba6ea4521af5d,1003135251762862850358673,0,True
usdcdao.near,1,104267784012379404878,True
7844dd8b761407bae3230d8ee9b4b7c4131168b7ae4db8b8a993412ceddc819b,1,31587724865636717944292321,True
mfer2022.near,1,49329012314575837686332,True
7c8db300e19a3f12728dcbd8736122c16e447f7c622fd1a804076ad7c6d7b46d,1,104214012941376777482220,True
hannah1004.near,543819313925347420508530,0,True
e33fe93cf23e346f71805672773abaa8c5ffee742cdca06c91550b79ceaf24b1,1,59712901356460613277025,True
novascp.near,1,1570358954747991400784827,True
14e47d687d4799edd00dd32e26e1ec2cf8ea9b35f57f2e098049f45dbce9a2bd,1,2081725859702137564897685,True
krupda42.near,1,10406774154996609999,True
joop.near,1,1660096100576194785480952776,True
kover.near,2,14020556205919516863252588,True
f3e2b42ecdc6f311f0a9ce0eda75e1ad1db4e65833dd3c015a95a7a25ff1b626,1,3119326424074973106646988,True
internetjoey.near,1,103904743913464792607642101,True
sbbgsbkbsjcsnj.near,1,36366660369712677412674735,True
0fbce76f347d344372e5b41e66c6b04a3c59a68d810c111dd3155143abe9407d,2,3095368009089661169171255,True
hopesweaty.near,1,1124629574646752064816990,True
5f59ba35dda9a857a268a0ec8d7bf468b59a0e43389fbe12d2a136365c902a97,2,1864929333358874626644642049,True
c8a.near,1,518592895423130156306361743,True
837ef4c644ca05a5f062abee85602d85d05dad130ad8e41a1392c8603bb58938,1,103680961511976882656802,True
jacob_bc.near,2,31104288453593064797039,True
a_80141854.near,1,15122295802926901733471,True
georgioo.near,1,10366189279169267237328512,True
techbytes.near,1,300543218770942984706338500,True
c24619ac52e7dec072a98e624212dcbfaa60a65483e8311521b0a9f28d960b1a,1,25897096832283437541546333,True
de_sl.near,1,3092026201436852765259955,True
srtp21.near,1,30253053114441217497034153,True
burakabir.near,1,113279619440703807242934792,True
nicolasdul.near,1,6204554656508008151731313,True
vincerely.near,2,205379010526682981950945805,True
deadlycat.near,1,4682617236098924975220358,True
grotacorp.near,2,11258579726761411902294810,True
40410f83280989f755a5cbe68d129ad4e7509b6865780fd41a259b40f560975e,1,10103958383465651678531150,True
f72c71602ba5a6db5aec6a4694ed26d6919f1fef654429692f32aed72c679f8b,1,38303845270742715523981272,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,24788687124517428446063877,True
612a714864f34b8a5c49d43e7e7e50025249e86e37b0c023f22057d6aa8df1e7,1,2053224885686201377889556,True
hakana.near,1,4420396676872051525567247,True
da21a6aad827faac42607b1371e34660b34e14c2ba4dfa75d66f5b134f1cc9ce,1,224872901076027416420,True
texascryptonite.near,1,14055785597105566169466400,True
hjx023.near,1,106766670324962469555662676,True
cryptochayon.near,1,10139311296541568207398,True
40a708e8b4e61d170a060bccbd0f1202575397955c53b464e2aefa2a9350c15d,1,17639984784901513582721,True
pamelapascual.near,2,1213591400476113160102864741,True
nuttasit.near,1,58401661646615778962274202,True
hfyhvhv78t.near,1,935828741293092500940927,True
6599baa88abf3af66b73f09affa3cb62523420937943b89e0a5ed94bcd24d68f,1,60229893534245542836765639,True
3c65c6a330646f14d0ce507c8e0c07508eb6645479bd2999567b51f6036b65f3,1,10063780307813126955032823,True
177a39d5c07487b844ec2f53b54d2a46322955c3947f2aa3266aa9f0d234b7ae,1,33942795410300953778166891,True
93527371e4af558d787da170a5efc9fafeda0ba794137df926cbae847a34dcb3,2,150713283663532492626249847,True
25e1348745a4698be5fff54516706e379168cc6b6f43871aa8cd4ff1eb823c01,2,803804179538839960673332524,True
takpro.near,1,130371128748007725995445143,True
enrgbeast.near,1,35119987798923134099381761,True
8ddaced1994ca6974e06f1c9aa3fbc1c64354fa0fea6b751d1216d3bec15303f,1,5102575547925610859301971,True
