account_id,unstaked_balance,staked_balance,can_withdraw
6da0c0102e20de2acb4a5d0da1a9090382b823f69812635a9ce78e6599a1799c,0,17742756813456352678225676777,True
befe61413ffa6b4d9a39148e940d68adf808d781e40616113fb783587ca4d93a,0,337117033588740597240411518339,True
9c741e5124f10896a37bfc57b63be5763b7979f59a6dc7bde0183bf4a4535d3e,148134863229559403327004372,12607355477226207905900028,False
fredrick10.near,242916289642271611372800,0,True
eugenify.near,1120615667077630129147996,0,True
ava1976.near,1,10235399492084838198220841,True
piterdriver.near,5,185480022816683835161996068,True
manucho.near,2944290643903814785196281,0,True
santy64.near,99243407482014240554162468,0,True
c148ae74c57c57decfcbbb43e21addce5e73281fc96d11ef18ac5862c3cdeafc,158499794397077246743871,0,True
armadilo.near,1,4882408590492432254567923,True
bgdv.near,1,4284272946785193372711342,True
aebc72c4a68f4dc4d66d1fad3471abf408f96f6f52871e198f69d6918b1d00f9,1,4967308538079756370164766,True
laurent25.near,1,6780822600243497970330875,True
353f37aac1a7e8178c009b6f67086f481bac36f9d44c25a0cd5dd5a6e50d3a4e,1,224522590001469909364368,True
ndunge.near,1,100300981648191955277406362,True
