account_id,unstaked_balance,staked_balance,can_withdraw
humaplay.near,0,102643089340891112433281179,True
jakov-shardlabs.near,142803975375682651292334215,14525963351715445165477413,True
chamillio.near,0,107135690373321895974534747,True
humabit.near,3,2425811743062544004915815929,True
jakov.near,2,68048246997099327640077850,True
konektify.near,1,12690365356470489871174178,True
idir.near,1,8441893298152270244415095,True
tiagoteixeira.near,4151596727418299652551847,0,True
kirka.near,1,280526438302668990580363237,True
dioblitz.near,1,4193375497635362632526963,True
miljan-milidrag.near,2,8436424138257216465990329,True
fabijan.near,1,4249341411433231506579216,True
luka-shardlabs.near,1,3187006058574923629934412,True
rayma.near,2,8442646282248698269507400,True
jana-m.near,1,8441736160459512785182879,True
lovro3081.near,1,4193338616471734960234576,True
dc293ffb9ac4c90199411a29f7326c8f06e49798.lockup.near,1,106232395107200819185640690224,True
oxorio.near,1,2719549299666466262133682,True
27cfcb0ffdcff7735542b806f503f2bfe20373bb.lockup.near,0,2929480966288269703223003752,True
lukaluka.near,1,15927243689741267686207897,True
lajavikrelac.near,1,5253142663686097425631309,True
unakostandinovic.near,1,5253142663686097425631309,True
vedran.near,2,10962091621307203357302044,True
leonh.near,0,6129910971572678219054429,True
zazza.near,2,5349136503187356995071118,True
mmscamnear.near,1,53046965060763544111870942,True
tin_strazicic.near,1,5248804139022177500694688,True
polinab.near,1,4185121360411301898332682,True
senii.near,1,5304696506076354411187094,True
bl0xchain.near,1,4208036237763641296134449164,True
gonzalorapido.near,1,5247762745934629770905928,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,2042948084159748931433314,True
3768d883baf74d369eb503e3572e2f571ba42a1a73fcf82cddf2ba8c8afbeebf,1,196194711820503648049031560,True
gustavomsk.near,135200695087665700000001,0,True
mrlobaloba.near,1,5245650437723810686928035,True
nikokrvavica.near,1,5244736494723972740200099,True
ivicakrvavica.near,1,5244593467463268544601498,True
09e004aea75cd63ff7905fa098eb9d1d6e0f499ee4ce9e2d788fb512c2f2423e,1,2912621439428541550105451,True
189527806a21885ab66714423c108b7965728e1d07da32a760637841154311fb,1,8980332885538660602820825,True
ax3lt.near,1,27093503167638047519461377,True
43ed664002ffa1301796e78badceb419853b6f7ba3610e004ea437240a11635f,1,21011513492969329598493475,True
idiogram.near,49638310748115608896735,0,True
7d42be18b1585801475303ffa79afba8c3ccee4989e26b9ad856a7cf9f3a7999,1,376918111139661875180462907,True
7e973d00a73415770bfc52081216a84d80acc303053aad582cb00eddc6513cbb,1,529400940357059072854117241,True
bwrabbit1024.near,3,143216074179093827200159626,True
3fbdb5483b3a12a407532b5831afbc839cbc9f3ab2e88b940ba83b1ba2467120,1,1058589856651991373814362,True
lolaa.near,1,15875651877916316559545468,True
8fd11b361b48f77a58fdb9ad43663a89a98abdfff1f7ace0d78f0dbe2fdde436,1,1782509475338416012569649,True
35309811b38d1ef90519cf04bc450fc80fa8209236fa0dcd0c32c1e2732cbffc,1,5291883959305438853181821,True
mbsmoney.near,3,10183012028837391095619021,True
rabbit2.near,1,2110613340568365484531091333,True
meta-pool.near,0,994833771535763284538164961,True
65c47964f6bdc88254fcd040f57fe2dcac5c6a5d141908697930987903a67de0,1,11956336153010949453805012,True
mj2121.near,1,53945857294911331828086810,True
burakt.near,1,10381128238744031083683905,True
houseofgloucester.near,2,4322105967955836074480467231,True
rosanna.near,1,370150064284599881053465106,True
olivierlag.near,1,5076944615731251031763499,True
ai2m.near,1,2114312032005450195424871,True
colembe.near,1,5230087023858317186260076,True
abdullahsayin.near,1,3879406429901363049379,True
habibe.near,401045675541672926243952,0,True
skipper4u.near,1,5229021257241077130939805,True
makif.near,1,1442360742865131036668768,True
46b5db418933f6f64b0a6d21ced3b690364cdbf1.lockup.near,0,43184339708824629399485756366,True
1c15f11fe0a3d5eeedb93c87a8f14697ffe42b91e27ce1ace7e6192bc4e845b4,1,7447549127804143027216236,True
c24619ac52e7dec072a98e624212dcbfaa60a65483e8311521b0a9f28d960b1a,1,29358992108938932963463116,True
bepinho.near,1,5223716974487887974909371,True
veliz.near,4,15724625493326830346236364,True
wizcreed.near,1,10085955757231958364359357,True
cryptobcu.near,1,10554454250053585542494,True
putra1011.near,1,507317049260877237449490,True
tomislav.near,1,5219542308058009722790561,True
niaguild.near,1,425116798730138810057532797,True
89a239586511508cec973eaecfe4453815c584826b9e967bd4989b970c71248e,130000000000000000000002,525296625817602399365653,True
