account_id,unstaked_balance,staked_balance,can_withdraw
smart-stake.near,0,81206851549250422434344032,True
5a8b8a6983e0a993ffd42cc6127cda11ee167069.lockup.near,2,1100708857429389355544008254281,True
d63224214c44d9f00447876db68f01878a58b23f.lockup.near,0,607591398216568385421473342173,True
fa88c25c8c61bf60ebf1e0f85076fa404003cd1e.lockup.near,0,614714548440302202288558586410,True
cryptogirl.near,0,1765953465343511887336809,True
2c84bbabdc56840a403b5b4dea7afde6cfe38f56.lockup.near,0,101119722860848894643532758419,True
justind.near,1,160540517068875660602802,True
9ba6df7e6403ee8b591e682c6634697ef9264f27.lockup.near,0,111025178490503234953972624224,True
relins.near,1,2143395137163068108313810,True
4b90a1ffc5a39ba4db5ec3f5c8b92ecff233cfceab53da7c749418370ca1f483,1,10123083999907489638852989,True
lunafromthemoon.near,1,1215532898692869898399061493,True
c0eb5b5410bad2e7fe1e9885ed8b5b315d48e22b.lockup.near,1,121536101018517819073864616013,True
tokens.near,1,1212363488118741684070786,True
418f683d2b6aee1d90699c5282857e8302fe1ce22f3f2bdab83bed8b4dfbd8b4,12000000000000000000000002,0,True
kartorius.near,3,238051421308718986032516943,True
neardiamond.near,1,220942212003215066183918,True
nearwhat.near,4,322343502281834708917197386,True
foxx.near,1,5877622218622820686582660,True
jojo16.near,1,107495767601359265987000,True
husskies.near,95205068847154819721093422,0,True
tgrsngns.near,1,18907950562178822074016897,True
maxluk.near,1,31535201979088221389705182,True
ergin.near,3121526955394683377737394,0,True
chis.near,1,1005289820237789253461620,True
yehudi.near,1,1106317845407263972622,True
irulpinter.near,2,11618019424380956945573098,True
b4ff23f6b111e5a04fc1959bb641482554db5e49203a9b8550f7b4b74baa39f5,1,574672021398555792219902642,True
derbenev98.near,1,1152692877657760366192365,True
ff6c62c86dac5732b1ed766a9f2a47531666a89893ec993a841a912fa6aebb4f,1,5801967839851478083976742,True
thekurtycakes.near,1,657754850625473344174022478,True
eljefe.near,2,63050650823493270482512249,True
nearnoxeatongi.near,2,7679377786038614000620855,True
varthav.near,2,555416803622403356171406,True
45202.near,1,32212336398883466650300716,True
superconductr.near,1005430087986716549297714,0,True
thricker.near,1,115525789725069049894446,True
bestczm.near,1,369235418086623327848700,True
rdozee.near,1,1100441357751810522299606,True
martello.near,1,11366564079004071411553278,True
voronada.near,1,2131431004480116680895300,True
aizy_007.near,1,110775099902021574091640,True
jrv783.near,1,76979384685010917435318514,True
win.near,661332611172898639643281108,0,True
tranhoangduykhanh5.near,1,976340074154394252697369,True
sartor.near,1,1035348851937995123705760,True
wilsonsilva90.near,2,8190673035205413146158110,True
nuelinn.near,1,6151078240421673314871850,True
aee469f1fc7cc13b7e6036cafdefaa83ad3ceb76169f3aef0c66665df42e747e,148936992132687785917905,0,True
df08c2c213d3b835e413e9f1ab38813a3201cf5e4c193e92178cf3394d92b4f6,1,212257782825637771326910,True
bouliicrypto.near,2,26204072835854730528968144,True
erdener.near,1,11819708543536276059498798,True
8da2d5c913491d80f483cd5b71864504b9815f1c34fe7b1bdc79a39deb0fc438,1,21002770446124723762381958788,True
credere.near,2,5184227643392213192672691,True
bnb7.near,1,5932313107714659130672,True
ashish4x.near,1482723310900671306408560,0,True
ellahuang.near,102453524001960339395755535,0,True
gibby98.near,1,1111322255739640511258108,True
yongsuson56.near,1,1103342120819892499860,True
80fda7c3da7bf57b36fc812d51e19241bf1bc229595056296c01b8bffafe018c,2,13635373763410507538398898,True
52873026ba86bbaf446d2c10d4b62413d320a87b89d4336efa3bc956cd609007,27034984898215926082668350,0,True
seyiheasy.near,1,167030620452416699205602,True
votanloc.near,821321548028899607141701,0,True
defoxy.near,1,596398177012737229310857,True
ner57.near,1,1105617395330815019466,True
lblee.near,1,21462254974079453319777752,True
gibby92.near,1,1111322255739640511258108,True
brigi.near,1,5792573454276529268641342,True
dtl.near,1,1115680193650303866539473,True
kzn.near,1,1115680193650303866539473,True
oyz.near,1,1115680193650303866539473,True
ymc.near,1,1115680193650303866539473,True
ek85.near,1,3091049736192772993999337,True
symbolik.near,1,3339919525166511357390969,True
ognisty.near,0,33696308868566024082800232,True
