account_id,unstaked_balance,staked_balance,can_withdraw
sparkpool.near,0,31061357999746421527481413384,True
royfrank.near,1,2097004382000735709628240828,True
barisatalay.near,1,2055621485163794239862813,True
milehighcrypto.near,1,11987369434869636457224554,True
tou.near,1,10814334873293286089609,True
8e9817ea4f905c61640842ba0c0b3b98dc42d339.lockup.near,1,24106871932249653923989777300,True
masum7799.near,1,21662418973813740682944,True
jmsalds.near,1,1581480104105993269591836,True
53e6f8484891246d1050135189645cd7e783135b60dee7098b7c87094e552e07,1,58931473832578671141118316,True
cab1386ae81491ce1cbbaa8dae981320c95424a6.lockup.near,2,1606325070827640689087,True
vutruong.near,2,165050663878532923045906,True
poma.near,2,32278805715506211057865642311,True
youner.near,500000000276688254847949,0,True
tjboudreaux.near,1,991761817243030670557994,True
yubby.near,1,632592041642397307836734,True
883d6d6f051241b5aeae4b62dde3e767761fe4926f2878f716f2867b368ccf07,1,108175825999034522574732,True
mariusszewczak.near,2,933854272621652456448287,True
1e5cba91b48f28009c29ba9b0e764b290414e6d2293b13bbd195efc9bf741415,136038145052997098057083,0,True
75913c2f70cd77a432a8ca3b0b4afefe78a25fbc.lockup.near,2,32771642815750361176874121,True
georgianna.near,1,1061579111828393917988394,True
b8c8a6b87dbea0e17012a7222b226ba138e3757b.lockup.near,1125197403529668951764129049896,0,True
706b903b39834191827c36de6ac69cc6d538752a.lockup.near,529581977274360504324227638643,0,True
bianming.near,2,108498040645140518461,True
wystamm.near,1,7780207857540088950704289,True
meowserswowsers.near,1,83153004154352282172755932,True
olibay.near,2,183562306941957041296740813,True
buddhanear.near,2,21240500611177112243189890,True
5936486fc4533d872f023ff565dacc739af89d6f75b07534be59521913f67ea4,1,4351392445394942574054759,True
flamestriker.near,1,11522882985196431301096484,True
trade1993.near,1,108192014637795948672204,True
jaw3d.near,2,129656560132842596379748916,True
anhtaitran14.near,1,1083283769988993189991,True
typhubtc89.near,1,5482274969891813398976892,True
imaaddonnelly.near,1,108079222800662344539,True
suricata3838.near,1,1870462417842768396496420,True
cgstark.near,2,2980483093656552709088138880,True
16b8d0e83abfbb4baf30895cb66f7c84b3823a3274a83d6186808031c2dd1f04,1,17349432591752663844028758,True
yannisnorton.near,1,108209326824967303462,True
1960led.near,1,1607864839294230665020282,True
d38d8b06342fee0b8dbf207d81616eedc1afc4e876815470a4ce7dda2a773b7f,1,19914797358837888365827440,True
mcdg.near,1,28009176216848891487452318,True
lera.near,1,1880133753163339652818915,True
bernardtay.near,4,245720271546401351940987638,True
deepend.near,1,1382369176734016624056537059,True
3097f50a052df73d966cd6fe901fb29e0d2542e2c251c7be7f5df6e47add0e84,1,743662758822887152690067297,True
fermob.near,1,12729139176970799692619676,True
richseven_c4dk01.near,1,726974341296780891015786,True
jeanmart.near,1,776202659498926282172244748,True
drunkgoose.near,1,1087004190872864871286339161,True
nttin.near,1,20596619856728070309344097,True
gadams.near,1,3286761183306444220301617,True
weixin0.near,1,10824313575995777638514,True
nearprotocol01.near,527299693895168286165634,0,True
viken.near,18977114808340020045793924,0,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1414,True
ibingbing.near,1,40951414169371840881448010,True
vond.near,1,11352713269364780338462484,True
thricker.near,1,113306541065381543360161,True
kevinkrypto.near,1,22061663844036099750561733,True
vuhoai29081996.near,1629600967630731380718053,0,True
victorfcordeiro.near,1,787681995957010876795085,True
goudan.near,2,218335827211354768046649,True
elomzov.near,1,1009459239233495422855847,True
rick68.near,2,2156883767774046668939584,True
josephmeow.near,1,1254842781478054935601169,True
marcus-grain.near,2,54672444186069713097293399,True
noi.near,100030000000000000000004,108046580001236222825351,True
berkayanac.near,1,526655112747810843473047,True
f25835a3388e3e06853830d8a1e73bfdd79ce263.lockup.near,1,94649287764909543611682181420,True
6668.near,0,1924782726461978035683493,True
