account_id,unstaked_balance,staked_balance,can_withdraw
stake1val.near,0,14180656106832784606881991274,True
5dnh3nvd.01.near,1,104558465511513712324242,True
ce1d092657623aabd6a2b4658b7fc680295b90d1.lockup.near,1,642210807545862038748380220330,True
24f34d95363b2570b4704b5bfa0c57b2a7df5353.lockup.near,1,614275464160320064288065797349,True
63b3d6528a8ff3364b95891dd72abccd574d32b5.lockup.near,1,125560383047178622262610331787,True
3f78028c285aca050b89647df4519c2b78a1e7ce.lockup.near,1,1015820817407211455624771551969,True
70797800197a92428cbdd51b9055e3da4074baec.lockup.near,1,1015816997132651276894491114294,True
0520974a09c1e419a208b9238363df42df30ff94.lockup.near,1,160300679421920801869085647299,True
63fb1f485d1e5d387e11f46c7e706e8fde3416a5.lockup.near,1,1015812625912549122118135638363,True
9ypwnxqt.01.near,1,2153022608300274529389282246809,True
1b092aa078b3db9f1ea1f75e45946855cda6dd15645e6acc40f4608a849664e1,1,15006519165920182126608127,True
274179b2267c2e53055306cf58a80afa0f274b5677ede2ec20f8346d63027055,1,107694363209425081986057430,True
94uitfty.01.near,1500000000000000000000000002,3043557225188674200170993926558,True
bacstabber.near,1,4980576903935342519476968,True
jorrx.near,1,156794628199000252889526,True
meta-pool.near,9,129646702607808308956093880289,True
20ad7610fa0205a00e825303e0aeb4ad36a2700ea3f24f44a1da23eec3dc7c98,1,8361988280117378662788073,True
liiii.near,2,37576013467793899761699581,True
aswinakhilesh.near,1,42257402429518532915007078,True
canadish.near,1,41794571189681184483594688,True
af9b6f8891e114b5cf11695b16c97e57571dfd66c2dc934bcfc5812bd554b83f,1,15775231513325834590055245,True
2121217d166f981c675fa78017e954108ab88b28e816e5b8936508e90729aaf9,1,14283024118273329842061338,True
c32425cee2b252395b37716c02c54965433d421ac4307e654e311bc5a92764a9,200000000000000000000003,666598469361812014082883,True
ae7819c1d4db8552ca947293387c602890ed13ed28414d86ec5b122cf3527d04,50000000000000000000002,10446694871442121107942,True
deeca361bcfb61c49e8d60e52242464f6d995ead2cbb6347d1e33571e4705981,2,180151485168896951950454102,True
bate.near,1,104466948714421211079432,True
aa3c2b591b7b9470b74066f7c043b3c220a4812db5bd21a118c6f3ac16577740,101090000000000000000002,4920743612683550119,True
mtzdeluna.near,1,22851430171828138034608234,True
49e4cab997ee44538a960aa1e7cb180e1d5c8d74b7b8f1d3d4b5ecdc1d5e2e79,1,4177147851074773069209886,True
ibosmoruk.near,1,5221434813843466336511,True
b00fa4cb6756bd3bbfe6c0787a08e930aae3494894e7ecc77e3d02b5715a22d2,1,66729936920919499780627945,True
payid.near,0,733278702439663374543,True
9821ce8e56236ff98aa0bcd803882578390d326ab80cbc72166f67d2dc90a4d0,1,152127876685793395267844,True
d5e224ff4c3006f10fa3b9f37bbaff68a230ea348750d512a33c029f559e668a,2400000000000000000000001,0,True
90c188f3238c7b682d0ed9727fefbacc8d3c34dbb612ca758dc224aaa7a28b97,1,977606881853262834715324,True
e7c04a9cbc21e4ea04863e2f39d551fc8b0ebe247fd93ef3c648dba6d5091688,2,36457947583467298360158072,True
r24081634.near,1,15539556326661086327035324,True
nicoxis.near,185042680634509346373052,0,True
c5738122e3751d847f625738f7c81a5f58888c092502d9ef34a550bbee150f01,1,14614806592826055775669194,True
e2632d1d1dace591266b94bc338e40ce353b65f68c45abcca954b47ecddc2ecc,1,103751019619176570289687,True
7a552c6a7eb10231011a4c9bedcee2714f80faaa297248f1ef9772a5d948f04c,2,185619703132607540712778757,True
smartychavda.near,1,521864579074944481232884,True
gfdsalkjh54321.near,1,9233314137499378991345164,True
a6c4c566972a012cb9386920bf29be49ef5164a4acc03561ced92b11dce073e9,2,10891396270258434918657607,True
35579ad05ed52b735f905f4e06486a98799ab64049745550210dceceeaba3032,1,6261259514429399672087365,True
b3bb04f12528fd21bb694ef39469790687c5ef7ed41601f7a164ce0a5115dbdc,1,5251662044572707594168610,True
mattoppermann.near,1,104336067289823550916150495,True
a33a84b597741b3a1e670de415e1145554a958524fbede2879b2ac89c9376757,1,31248652153302153499387072,True
8f2c2c18b153ee58c4ede570f9ea3982c2f97e9a76aca0953cc6df2d1563a834,1,20819103810998451835894,True
abull.near,45405253830722434123003075,0,True
87f463be03e71e55b3954adcb9c5668683c060167d66ec0477b9211038e8d083,1,172147111376709836182883165,True
0c7f9de158f99a1aafabcf2d7c4587af8e13f58d2f658fa5fd4846ca96b9d72b,1,10428106356844792407781,True
2a2784ce673ec9e7b29dbd736ebc807e22c210849c0b1e72e2149d425db84f47,1,26065708407332534902116508,True
thomasgaeremynck.near,1,48994932479702776933015808,True
f4b70213fdfbbd3c9a2c7e0468718f4b8c11403d6a621c2834e436f8954ff677,2,207520736380701614107732309,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,1,104244537190856972197905977,True
ug3x.near,1,26165378834905100021674400,True
09520ec2a462c41bfe8363bbbd9cb1ab302caf02b10960b23d15e859907ff670,2400000000000000000002,11464896407882695291196,True
3e169592b57301ca5d168f1bb083b46e5067fece5ffa6df758e246c10213f123,1,93803697882676597837066,True
9be00404b964b3bb549a6187eeb2ef0090ec767cdc6b43015d889f79de896a79,1,946035908859103536164541,True
9397c6a81af73a305e8297a02bad98f96575c95f5216da5299d9e78ea7bbc480,1,1979950975316553722554051,True
b74875fd3af475e750b898329be67dae72174cf862198053ea6247265041627e,1,32721295065757782572735382,True
ce6ffe0ed25502953bfb4c1dd1618f3fbec11b0df46e95c4ffb47f9dcc5f51a0,1,10420794606929230118705535,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,2,51958165670203184125700107,True
bariton42.near,1,26042216175499235644492414,True
fd46911f723823330af4b51042ebb9d5ecf6c1834db9746d2dc6cd7d8ef5162e,1,28990821570358752577113086,True
8d086cb59134ea663c775ff67d9559d1499e824c1c38fcdf11a30d66a5a2cf88,1,57292875586098318417882,True
45ca2cef83e6f7702d05101025faaa8ebf3bf94e4adf994065e2479d928fe020,1,26042216175499235644492414,True
pppb.near,200685343805631389158152158011,0,True
6ca1e535ace52d7122a924cc753840750e3a0f9c13cbb66f8982e45e558d0619,1,6510554043874808911123103,True
taheralyfrederic.near,1,50179613933392284907409,True
13da24189d8af29a8ad0293e3f6e82935cbff76d31c7bb80661f3829267c4178,1,57282664307525439392020781,True
hunglai.near,1,1855554289091381419934886,True
0edba31a81316a8e2093d933e7ba248453dded3a2c62139f373282f5d2d34caf,1,1508283796306767105795211,True
2eb85faef5b5e94f98b1b8f770872fb56f968caa041bf6ffca07ed1f64b57796,1,3028169171980999737019358,True
clezi.near,1,971092979314236650474082,True
rolnearwallet.near,1,31239686450044601104770835,True
50c232577adef68148f12042d1f4f04eafd27e6906364bda11307ad4f0a1afcd,3,1722759345538476211204428950,True
911bf133e781f3c4ee1a2a9735f9ddebaad6018d42e801b38b0cb9476b8ace59,0,10413228816681533701589,True
kjetil.near,2,619423806988522995777707077,True
5195161e7f78c6dcbfeb85ebf178468ab4d0a6a6abcf26844f36048904d97f62,3,296391943921012313390939283,True
7ddf57c246c6dbcb3108a22ac625be6d58a331cb2a3bb08060e26eb54961ba41,1,52066144083407668507951,True
roesevelt.near,2,25093417917710350005792092,True
b1fdf68e0c024ed00c319a93702cf354a9281112f0e32d9e8bcb2632a9312ec2,1,9138575586221500842117562,True
108045e4d679b81b9e9084ff5f3377d35c5ef3b452d198022dfbe9e147a85794,3,43854487257183992578146394,True
mwatts.near,1,3072441772006645969481544514,True
octo32.near,1,568447174164245615344924,True
047e2c412a2cd53e9034fa697826e759796c3d2fd4cef5e998a2d9244c4ccfa6,1,46792848529343109386627879,True
reza_ne_ce.near,2,6739191524573614463227122,True
bryankaufmann.near,2,9355379050816616780857884,True
cardiologist.near,1,104095519054992259179477,True
0xtreasury.near,1,156143278582488388769216620,True
c7c3a2f3a5cadacc9c41f8d6e064948ca71f0df7a58ac8225d337caa7780516b,1,5204775952749612958973887,True
dubucracing.near,4,44589373373906637610002781,True
aed378818f7190165c71db2c27855cde7fe325c7d79812a23ef88b0eb29892f6,1,10407727656136142873713374,True
remtl2.near,1,489163199838398715064528646,True
a70f5aa7234c4eab189c73324f608ff92e35bf85fe605de35283c0b35f5a9328,1,197746825466586714600554133,True
baik101.near,1,282093118919965279328995,True
chatatao.near,2,23599996848499901491719201,True
teitei.near,1,33298724589674971385651214,True
milu85.near,2,10366251635601746433336940,True
00fb3267cbf83bef4de8c222546d469131f7db84dae9a1b91ebd5de7623669db,1,1228157757907715980502306,True
dadcd56542fdc8cba37818c69ba41b9c7aef23010e7f445630a4108fc6addd07,1,5202000454308311257006883,True
2936c2f498a633dc4f75794a3b01ac96b886a677c45ec113129db118137b8672,1,37561532813669006701386,True
larsoman85.near,2,43636806512407378336894366,True
45113bec4c1af825d7b51895f39eafb9a5f7acd272a0b74f3c9e334f43f7bee7,1,17485045484379184592889153,True
choupette.near,1,32246657391161757358936531,True
0e358a3538d670a386e8f92d719a8ac74f07a176f3b8abae6b32c2bd3648aa73,2006260577786766918144957,0,True
ta_3.near,1,10398410784298468752583972,True
0ce4400b71461b5b026ad593c47c8907fae6529fc547a68cc79f13ef9f155361,1,41177706705821936260232534,True
b2afb795323470c6baad4a76c1c87c347e2884fb919b11c421d85d0c8241feaf,1,20796821568596937505167945,True
eb1eb76a9af37b14f1b128e915811102ca404a833e85104c741882a55e127ccf,1,103984107842984687525839733,True
sovet.near,1,8731532103170252764709662,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,24804286635392626562786822,True
168567a46557087df74877238db5e732533e25bd582d02aa53dd5aebc702c17e,4,170519190311650913834263702,True
fr3ak.near,1,52226772841705758254585772,True
hoangnguyen9103.near,1,77487675667127335190330886,True
crypto-dan.near,2,143393454692807235427515217,True
4f6a05ef949f5bdf257fc027bb83c059673fb672a177fa788081596b23b61cba,1,2078166010040684571413263,True
9eb2de1147d9594d4dc488145104a073c3c0db63985cd56da87f7251c35701df,1,31172490150610268571198960,True
nicolasdul.near,1,11417263208038163372969268,True
a53d84d7f70b9d9ad5575b9b26644502627b569134598de34f736952204fefe5,2,25815871879435783071914214,True
benoitp.near,1,2843255997118280382976802,True
nikichmeister.near,1,17125488418779688113573594,True
ariady.near,1,1038865203081620333253090,True
00158346e00452e1b4c11e8255c108582f7c475771878d16979f4b91083680c1,1,5634138953051708971545110,True
9e8eadfcf1bc5079596eab69eea13f4a8387b92e2c188e04324325a281cc9e48,1,246055832074848533966183,True
fikret.near,1,17240106107609272567705776,True
e6c8a4004767fc7c9b1d3d98a55f9990acd3b50ffd57e38f51bc8f8addf24661,1,10377406296558721635124906,True
9e2d5a2f3028a1833bc8e8f9cf2623917269a6cf6808cf7dabfd3deb65670d1f,1,5081587009702015827119976,True
nearsight.near,1,3540807436672569445983583,True
01dddb9571db04a2e7ebafac72a23c8ee8ad84f2da0c4196707ee88824ecf91c,1,5187723196778598760552391,True
ac40a9a70fa59c4456d9fc5f32830cfca1b76416995c39dc9a9b14d83885a307,2,11410846574170419805406510,True
ugovski.near,1,207469937712189451007390,True
aeffde361e1e16cfa05425454f416fc86b8782dab3048b8b9e53b685eb87c111,1,47507167538911632650283763,True
jackbkk.near,1,20739299715117006575544180,True
neomanu16.near,2,41093460609414172629686921,True
4a0fae28ed853d3cb248a36db29110dd7aca4e4d5aa1d8ca7792484f61a6637f,2,85848164497115597703746360,True
lubsmit.near,1,100291743541600269373610719,True
729a425e6d07df79316a93f0e4b5bf054e9a0ad2b65f542bc83746bb62395682,1,15548966745411921546481781,True
09bd3b0129057e371303fa57f083892a9c9933377b49f5682623d4cedb64ea71,2,30811400803254107642294567,True
killianraynor.near,1,49747847451906817176702720,True
