account_id,unstaked_balance,staked_balance,can_withdraw
staked.near,4,269091348107132253931015020918,True
bavarian.near,0,1093024071274677667038983295,True
mihawk.near,2,3940667963869420894992622715,True
yacinegn.near,1,3279580502305441747226739,True
da056a5ac60c027001b0fd1f6c7395f4dd574c81.lockup.near,2,122371540114319393944103862589,True
8bd4aa9ea43a14ebe5ccddf646bc8683d31675c9.lockup.near,1,9797101421885863567730190751,True
a66d829ade9fd18f233159f6718dd251ddab4a4f.lockup.near,1,122353177867096038059651428726,True
15cd6815cc4c1277c71ae273dacb1b4bf48da216.lockup.near,1,122371539947292219913394734856,True
5f26629815016a143d8c0054b6fa47a3b9961f1d.lockup.near,15,633727069188824217147958665578,True
da2f5e23268413658e3f934f602f9d4568b46ee40ccd865e35e6aa62e9a27d7e,3,12361181357852578719075359,True
chieko0408.near,1,146469340975437399432365228,True
takanobu0416.near,4,145609366905544747690691889,True
1804631231.near,1,115567974910945377667566,True
paulv.near,3,50644961000838091184956244498,True
syedabdullah.near,2,102855588295837404002725,True
0c7bbbcd3ec1b5c27d13c8b3813796874a737b5690321ecb8c6a85b2b7133a81,1,466806569517794826995692523,True
6511c1948b668685b4c3521e6311853547bd1c46.lockup.near,2,90907982366867121724725388567,True
fefbf375070aa7d3ae829c6217ed52b154bda418.lockup.near,7514000000000000000000000006,3799886018539165742442265793,True
adebf1616488926c5899053a7321d90d79e1c2d9.lockup.near,149000000000000000000000006,27881464961176121850115118485,True
a223b146b56d2730240216cbd27f8ce9342b1050.lockup.near,8616000000000000000000000006,40962188772345727079546063914,True
ngovanloi.near,2,366503226567127763026983527,True
f677ea380469576a177030dc6160189003f73c40f1231211e0dca366560206b3,2,435549989094645186162109654592,True
janjiejarant.near,1,2310720969416252433672513996,True
ffvii.near,1,50810190273102546201687927,True
charlesoudin.near,2,469908973007635712459713,True
9f022689b64a0a9a2ed4021efb16922e7f2834535ce8195a5cb7f895fefe1c60,1,20637871775115143891022743,True
sunphassakorn.near,10000000000000000000000002,108425265414080035950160551,True
4e7afeb58c78bb773574581209af37bc4cb9ce4959246bda222ab24af02b357a,0,956469145954997179858,True
