account_id,unstaked_balance,staked_balance,can_withdraw
ohm.near,4,2480175460145132675921847689,True
d658b193843b9e82ac0b14039f3d5380f8710fe2.lockup.near,0,6195973306827219588178050261,True
ada115011315816f96831eddfe07487926f313e1cc434c14e986e4bb0043ff51,1,519828588163741779727970,True
4a220d1dbbfedcee364a509b7ec16c0ebef41002.lockup.near,0,1141797198272337904957667660790,True
zigmund.near,4,104687039251064147419543575,True
lexi1461.near,1,104306057447894992574732894,True
nltpt02.near,1,1102498024926709509017,True
an369.near,1,41968503641659362214212444,True
hich.near,1,10733687165425041055273,True
linhlc.near,2,13185952513054451881084188,True
cryptto.near,1,108429953026457874465,True
mwolfson.near,1,592343191682552936635231034,True
wstoeckle.near,1,5481404786794275725801834,True
hoai119933.near,10216354454767757970726,0,True
hoangliem.near,191062272508622236116766,0,True
antmx.near,1,19409105462282488058378780,True
ron.near,1,4532348260113102821045187,True
10156a98f4b29a47e9f72399c26a5657804b5b87c72b5ddb2df5b231a12a3450,0,4726,True
xiangxiang.near,5,1593715736113636724635889961,True
olajideloisnear.near,1,831789433220075625524614,True
pixels.near,1,5473246488778052234076724,True
hello-world.near,1,10474661532314562101081007,True
helloworld.near,1,15547125328119824456103910,True
amer.near,1,5481021213099206107972490,True
zephi.near,0,20179489575614494083253464,True
kaisekon.near,1,2686753836706669230904559,True
tumichael.near,1,37764735678090654451216492,True
surek.near,1,51951038347748666730116829,True
iconic.near,2,1437898429707779764210813,True
cbe7e1f7d3c25ab979b1452e7ef86c1bb880fb6a2fb02a465dce76ce5e1f4303,0,1212,True
trapper.near,2,288199415223855326924451002,True
d31eec5405d4e58ec1ed61398c806921f98cfa679993b15301eda84b5fa4c162,1,15162196004067907338493969,True
7438ac2d0a29cfedc1707ebc754fe0a0ddea8a0f78fb6fd20de36fc71601668a,808648848833536687979109,0,True
e3486726eaebf6dbb6a0ac73d69855994e7c3d0595919657f77477151a5a92bb,0,2495237783943929790467112,True
ac9e4656ab34f4f0b259de72f90a5dcc7367f38f.lockup.near,0,108514101849895424476688695,True
09df8a4ab56913b6bb09d6e9dddaebc28cf5d608.lockup.near,1,123422264535428440806182321259,True
rockyjo.near,2,54047309081763776811248889,True
incicibe.near,1,11625538913314313339415,True
mastermaus.near,1,37781140412480442036306216,True
jommy.near,2,241682751720643313760295623,True
67eaa4a9404e1465348005964fff75bdccef3aed.lockup.near,1,515172843654431203323307762,True
8b667783b2101584cf76819e3c5f47c901bad74c.lockup.near,306054600089669331488371737,0,True
thanhpc.near,1,873074744300244781914574,True
liquidd.near,1,746905262596596900251467,True
tuanngoc2014.near,1,16775378317665094470041006,True
73ec6cb66adc1443f720b94b668fccfc9d7ed5478535a471dd2b6d65319c2921,1,16279089639117237613308288,True
489d66e4872a41be4ff1df83001494447252bea7a5b4d91286b8f0c5731f71c7,70035018754646786972037,0,True
20f275ac4e102a29e17ee2c1cab996cf9fad4f4ec8d8dfea2780fcf00925a528,0,2430824686870635595903184,True
renslayer.near,1,50187633093830471815917,True
stephen_4423.near,3806092994791839490019198,0,True
dec0dos.near,2,688880936820901505754058,True
akarixu.near,2,41462321466141860652854765,True
a8745070f22bd5be971864764dd685157c7216cef5c0981e50cde191b098ab34,0,1827097031649369919637,True
rchuqiao.near,1,37615470412084033257508100,True
miennguyen83.near,4,9405095148050308463942306238,True
d6e02478796b38ce38524e13a56aa36b8a33740ad6c3c7917dfb966c7ad4fdea,1,4623083200526150367295238,True
bedivere007.near,1,2523910701758435569516389,True
billycoin.near,0,109251873583517095540817533,True
nguyensu3532.near,2,1108103102899579672717,True
f8115d1efdcf8e71a1e6f7d53e68214e8ee702c2d842f3cbe776c1a4170daec4,0,3862,True
883558a3e1a5c5b99e2f9f8c9ede9b3a89bc2c9b34aadcb5c3ceb8dc0d8674ea,0,4057,True
aca1cfffaba163a2fb25418e2ed22d1a4e24d35d938b8802187596d4201e5952,1,145696210258228403309580,True
saad.near,1,728551209322617693126043884,True
72c880582f5af178b413e60327934c8631e1de5e64dbd1baf17607a0dd6583fe,1,207968267178783514986934501,True
rejinderi.near,4,1275014078766384602635873817,True
robertsan.near,1,4099415684639019059371381,True
singen.near,1,1526337452968107708633848,True
loitt.near,0,55031406341902528744029169,True
peeraphutpunsuwan.near,424044150000000000000000001,523761155082892510480248816,True
gew-34.near,3,343563470971864173724904565,True
andrucz.near,1,104570869725898201012909323,True
marcochristen.near,3,17889487767115845178522711,True
gccnbnh.near,1,1115140423551709958752,True
aug2uag.near,1,37445226928765343118325623,True
bornrocking.near,1,6288519814952791559881031,True
loinguyen1993.near,2,105380256163078453396,True
ef20f37cae3b9b209ca956b135e866ebf4ec1b5a9a58c22acb522285085b46cd,1,273472908576726854873049606,True
trantientri.near,2,2204274676797103866577511,True
exxxtrem.near,1,10715884411905397912460648,True
ddom.near,1,1567539281686460849110341,True
phakawat.near,1,6000152635299048302068866,True
ec777cf6e3165a9442e93fa00298484e06ec0e57fa105e2579292f69762406c5,1,212225702484188751830158,True
bc84f7fd647e06b5ede23b2b87520e3d1ea51dfb810fae886f45deb82ce6a1a3,1,9166380945834727191887715862,True
mmosss.near,4,591828883624648316254643001,True
oriyia.near,2,6343104808378061870823940,True
crimecrew.near,5,20342717103990775446079794,True
2e5fd49dd1e01c0cc253d0b2553c6d6de4e21f1e7aca7825c2b17d5bf7f25f21,1,1779529943541687044607452,True
nextstep125.near,2,347419036440643733873405862,True
pe3k.near,1,15156583135736266909502262,True
nltpt07.near,2,1102323156000837866141,True
gsmbk.near,1,744486338133619540989411,True
zat.near,1,734861773470102505844852,True
71e3280f41f9a5bf37fd28d5339b02c9dc3451dc770d417a6942526b0e988498,1,13154928333274121013589334,True
triamo5.near,2,81553630764541393867209668,True
ckssyoung.near,1,16479934252352932070665612,True
rakshit7737.near,1,1104434306359456900373,True
aphimuk.near,1,178789798475340878539503,True
diso1001.near,1,3072181360712080989392913,True
oculardelusion.near,1,39393938829449846397491527,True
df0c02b77fae77c7798260ff59d806f1f75005fe1933687b4d2e5d63576df535,1,37901075128350687577851495,True
adenkubzz.near,1,132165036148381488675320087,True
niponlertwalletnear.near,1,14041385181930813888005269,True
emma66886.near,2,1109897278411092319214942,True
andybeck.near,1,18709329612797369267401082,True
9a4d506c5afed2428250586d14732a5be212e1c9f2f07c818335ad1a1e627b72,0,4502,True
10e79232dcac1ce195ae3d2cb8780c37342f5bd354a667e37e9c3c9b7538266e,1,1005717086529969738339740,True
arbixy.near,0,577668786863275797322928869,True
5142cd2333554d2c1a98dc920aa42f33d6fb2ee9cb1e6e9b7cfbf8ef2de86fd5,0,4785,True
mrchaos.near,2,563922240912985758376839,True
2744e45b7f8c3d48dc0151af04065440402fe54acd1a0cfc604b3138458c8194,27656625309024511852165792,0,True
nearkin2021.near,1000000000000000000000001,0,True
0436b171dbf29424c8ec36719b5ffaefdd59226b5497c001221ea02c4f9ec64b,1,4663596705882649286721394,True
solaria.near,1,49458317524212508546382,True
altourist.crowdforces.near,3,521531038659731096185461,True
guocuixa.near,3,1856930538641498344002453,True
thaonx.near,1,538342933769304461603138,True
appmaster.near,1,71406466206625432371102518,True
rasus52.near,2,21575273435278522294895099,True
ling.near,5257106999475833916256216,0,True
tiangza.near,2,151681908743289678312990356,True
0f79787f7bc2e7aefd3ebda7baa5e1ec9a0feec4.lockup.near,1,722454140834858319758223076,True
352dd138f7988513aa3ba4d0309694d04c26df4fd4fcf82333a731fd8d6f1331,1,45105269294831935756926450,True
42aae5dbd0312a27c6ec10ec0b86cd4cca485b27661ab7f4efad8f83fed196ef,0,446,True
yangg.near,2,867040240719804321410113,True
bahman70.near,1,5519572182819816438204598,True
jesper.near,1,59460726590766303784288509,True
balda.near,1,195780690440911274081524017,True
83027622a589eef0714267a6a3e999f93acbb9e9.lockup.near,813237951374482489931184353,0,True
jkimmich.near,1,4493803692104804713135847,True
thegrace.near,3787490213470100165048523,0,True
hieutu123.near,1,1091725951621092909107739,True
afro.near,1,5387809877278235632695605,True
sosim5.near,6,14580584825248434932515803490,True
cryptoapostol6.near,1,1547281285081139849026084,True
k9vn.near,1,146120602806895557657195,True
tgpoem.near,1,738267244336691512335392,True
daoyueshe.near,1,104380802237425526471977172,True
5663dae69f8b7588efde0b00b39b56868031a312.lockup.near,1,1765400501183668360830818441,True
neozach.near,1,11406688450174522012233772,True
richardzheng.near,6,441047500358025480406896702,True
0ce2a59db701d805518982c69a37b1c45548367af5283d39184fef1b1565cdff,1,4149852103982157144123130,True
huazi.near,1,1297913421649501800810171,True
lakmay.near,1,121235107223840712661762,True
volkovsa.near,2,17457579264740168519624940,True
hasnainkhan.near,1,13603944035709363722518883,True
thricker.near,1,115932404710814109808909,True
kidfaust.near,31019000861616381718600901,0,True
5cdc9c6ef5709cae454969c94ad1a9cf80a292a30d021c3a579304498160f84b,1,13986639580429361895458320,True
petaohm.near,1,318993341928452510774740,True
b4cc0936cfb931c5b58c6fcb8a40fc941932f8e9.lockup.near,2,2814538498252175732154805964,True
mohaammaaad.near,1,17200587630628967822893817,True
huyhyun.near,1,38886641526607059514699934,True
didnear.near,1,15393197959435398252773769,True
nukius.near,1,2028466215512310337800122,True
lukas.near,2,3449723971240969786172945391,True
83945d6da36fedacb9dad9bceca3d0773b8645855656113d2b9838293ce22149,1,2721907284736198542046088,True
