account_id,unstaked_balance,staked_balance,can_withdraw
stakesstone.near,2,1580808073328937811284938938,True
3ecfcd129290b2d9feae9e21ede288dfe1f68620.lockup.near,1,106788822377660093412314170538,True
sstone.near,1,17086211496973508398713817,True
csprute.near,1,150344516591095257492185039,True
enoemos.near,1,15211645193832231646164314,True
elenatudriy.near,1,66042889032379395898923461,True
tasci.near,1,721640767810696882264961,True
ccbd2eca51af114c046b1f38630b5a8cd8c345de54a93c52f9ea4cca78409d47,1,106610264674795765458871710,True
49160cb169c0f4a44df1ea3a4925a41041d165e978a8a817e39b4b2832db8f27,2,46010715953986881373233176,True
dc4d1a2abd8c985a48ec23a2ba92f863fabe6749cfd4a46793b341867ec3a5b7,1,454092292882609855643666,True
drichmond.near,2,15669246705759191822204264,True
fabrytsii.near,204913647072052040612952,0,True
rashadalbati.near,2,31834005823361531536763189,True
ylanainco.near,1,28202672558356822243532,True
0b289ca4387a190e642140e840773801e34db9dd7055bd9127bde9353e8f27b8,0,957394297499327403826960,True
meta-pool.near,0,74838522388845851183488518879,True
soneroz.near,1,282209083400921319485309,True
akcakale.near,1,1168714796184674846282131,True
zekaver.near,1,1062248344392283115297418,True
5a06e6ba162cb7cab36ccac1c8d970e927d61330b7ab03f316630ab4c67c05da,4,7499765180354727410626135,True
nitid.near,1,10546020007717139206665738,True
whoishere.near,1,11661312907852473926375683,True
d03c7edef76b55e4a232f5800d237e4acd750cf3ca5714850d037fa68e8dfb66,1,26343747852972085899869094,True
c5217b2833445d81c6123e425de3d8a55905a51b8333b9b6a31b6e26bc947b2b,1,141068181879232001135575,True
5acda972da3d05e349a9dc9a6ff9cbca33b6945d2fd0a3b7077bca43485d32fd,2,9719985077817639117279544,True
67edd042a3a43edf40e50b2402d80dbf9c3a7169699195d955023b433b97efcf,1,5343678876880336154079197,True
52b3970bfc96eed2f203af8a6d0048b8929373c9840304586d70acc51951303c,1000000000000000000000001,0,True
dwipri79.near,1,37397162717432528147630,True
johnnyktou.near,1,10568445284339214414224492,True
8ca171d8d35b8c7b2bdec8ade7d3ab980ef15f1f7d85ce39b69a9675f1c6ccc7,210290000000000000000003,10543436414123900559069263,True
chen15.near,1,1148450409893012988459212,True
nanale.near,1,210631582758149760393606,True
love_gan.near,1,11589076192751757992257805,True
sonvuvu.near,1,49401026287352924583150,True
d2c16e7339f1a9d1bcfd368024c7cbc7fb0aa09e06d624908dce110308e26e2a,1,251800618685643858038020,True
7043d3a17c511a2c8e287ce2f0cbc212fdf8d11b3e3cbc26e0e10760b58a7f82,1,313624128957883249686058,True
areksy.near,1,1052167744195094355370895,True
xbash25x.near,2,10116975574628278784863,True
f8b9cb81ce90e985479fa7cc7cf3efb52dfc3df646b8c853f2262b8b4bd05777,1,20749081449340169427054795,True
nitish192.near,1,10509820275400089273844,True
avalonk19.near,1,52549101377000446369221,True
nhan-1.near,1013039570070636212555075,0,True
d62a92a636d97e1bf80befad3d56283a2bedcfc6a10477367edcc5f649acb43e,1,48829484382539341949077,True
egpls.near,3,573643205730761563971380036,True
0xmeta.near,1,5187616958255063640618912,True
remtl2.near,1,524591238969034216384739095,True
yuguo111189.near,5,3045355115550468401033088495,True
47302293aa341649949e55287467f900dd6d8d5895773aa9ec1075cf8234ceb4,1606687780716500000001,0,True
d18d6a088e1e757af02c21ec38a6d918975e6115271d08653c000dbfcff0ca61,2,4335338842811969120246256,True
