account_id,unstaked_balance,staked_balance,can_withdraw
stakin.near,2000000000000000000000002,10384994551064802263671109804,True
promoter.near,2,221992426560479775677638,True
bitcoin-01.near,1,679450627717629387097457,True
token_hapi.near,1,1635289761440298688311564,True
c497625f47118a13f5f4aff80019548ca119f708.lockup.near,0,755130288058004139646090877002,True
e0a35c673569018195ee1525b4e96c045d61324a.lockup.near,1,110149986634552589799952237070,True
f24d410608343e3400ea29c40e8dad3df0f38591.lockup.near,1,578917702917742609513598852,True
29f63a9af8fa6c573e40de814019ac1540d505b7.lockup.near,1,3627114310589421107204219804,True
99d63df274074b19b2662f6a8495857899160547.lockup.near,0,1631853185230453472361200463,True
775097a3421bde1ac79da053eb0f386989b848357be693f8c3494f006b8c18e1,2,867449486149281671421636,True
ansonwwl.near,1,20761659550455254265547452,True
viktrix.near,403177088343643108111047,0,True
e30049a60378a48721f4f483c99a0cfbe346ca3e.lockup.near,1,1201409882922499159402195014,True
thanhhuynh68.near,1,23236981362899358552159485,True
thirdforce.near,1,1934062290744430534446981,True
stpn.near,2,678203131277223798430225946,True
5b9f09a1aa030d21fc241759f69af64175b7352c.lockup.near,0,104867503499395186445053259540,True
olerinskiy.crowdforces.near,1,1013642848186838162301208,True
7fc6358c2d5e6aea69e1a7a9fd93586eec4089c0.lockup.near,1,12387593810044795546747076618,True
a519c3c3ae5bd266cc32f64a54ac8e0948c56518.lockup.near,6001000000000000000000000003,55272074980187452851750181962,True
jraichi50.near,1,1105688266385304043232,True
tatiana25.near,1,139428081167751886788227,True
bingozhang.near,1,6334885994218645280335929,True
e14fa500dda35ecd9b7459d1f8241179dd0569df.lockup.near,2600000000000000000000000001,257185321662698492240786247,False
a4e6061c6c327c4f3a796d37e41a3fb42a7019a3.lockup.near,1,3685153531249534425452937939,True
beforesunset.near,1,10629914192617123119493221,True
jasonhitch.near,1,61222797865441522762203594,True
yin-9.near,2,1901258190889482806174447,True
rhodocryptos.near,3,5271264835787764239167492,True
e723ad3ddc51ac362bc1840717afe713bf2f3a8e.lockup.near,108515239696671445154440558,0,True
near10052021.near,1,156280179444611491088483,True
metaz.near,1021180832229771675491573,0,True
poalim.near,2,15676065287435765530375915,True
rkabla.near,1,1098885078560639564931790,True
e7048b8f89f11fd339676069c78b0e0173b080ed.lockup.near,0,7486,True
nanuyaru.near,1,854335164023676331057078,True
hnx.near,3,196921460792284633832216533,True
1440c8fccc49401324495a79c402eb66de49223337d07a0600edab57a1335475,2,1713901606209220606732365224,True
stormphan.near,82884191310030188699373,0,True
caoc.near,1001146730994025473096700,0,True
number1log.near,6212245954487254422471937,0,True
fatiiceyhan.near,428960704822117242028346,0,True
oyin.near,2138797095626665414316875,0,True
alpe.near,0,1062563891469138030481391043,True
0rich.near,1,1979972787899107325727915,True
1ffa2b8ceccb93ef92056a3dfaddedf8bcca9565.lockup.near,1,11064963977693385050705809908,True
0xab.near,1,58443620459978619023218826,True
4f6c4a937cbd065c1f96ae85dc4bd6e4b48f790b.lockup.near,1,116744126573065731759017129701,True
