account_id,unstaked_balance,staked_balance,can_withdraw
staking-power.near,1,492981796923346392717116483,True
a433d21c4dfe2d4d077044ba88236f67a448af41.lockup.near,1,106578734181227560793996629123,True
pac_man1972.near,9,172232602763383980162015463,True
rikimaru34.near,1,1063366848402263684832146,True
karaokkes.near,1,32513233770229110167662253,True
rebkk.near,2,100906240324633635227951099,True
wanwanz.near,1,20232382890318729851032181,True
420e62cf2cd459f43f4d0305079a57e6bd568c9522c19aa0d08c70ef41ab50f6,2,27020266872385324074885200,True
mattpkc2000.near,1,10644338586396319439591710,True
maviyesevda.near,11164228348842452463096,0,True
743ef8edb49f34fcc4df4010d3a270a6ec0f6843cc9298167ef065bc4baea2ff,1,99389861166147387359379143,True
b07e00db3b77a97f422b1f5f36c61b9b964ab7d5211cf15d196bfcd55cc1fda5,1,81945137353456923933574758,True
aquariusluo.near,2,2142823435782475142163303478,True
abaldassarre.near,1,4659071596548633743899780,True
investcoinsecond.near,1,106379787612703369074588524,True
nearbyziya.near,1,2111987053574574410749278,True
haiderkhan.near,1,104999629489856819389852,True
6e92492993d1117641bf87b30930c962c739a501f1b3f55f3ce28ce60d194717,1,51893484395038622057663,True
meta-pool.near,0,282002182556295915887949661289,True
seman_19.near,33760065574035963519031,0,True
naitik.near,1,10607945326253103402,True
46f5b1e9cd78130e550b39eff5dcd290b7f008f225abf56fdcfcf342c21cffed,1,10605794103380753728915859,True
ad7ae1a53808ba0424e9bf674ac1f046bfcd21e4c77c527b012b6425d924aa6e,1,40305975375693123955962338,True
a2f60f33295bb92e94957df89b9ee730e8632d96e9ec09ce3ffa4df2ea718074,1,1557071774620165052073730,True
b0eb72053f3ed91d56a0a06fd25d4e66783e25e875ca4680f9f1c3bfd35f39c2,316110000000000000000003,211617544842344192131771,True
brev1s.near,2,103130741349521325654401,True
e4510d69e0e0515f5956b1bdd804078cfb5e69c42947c1aba7c5d4625a76037c,1,4236425607793600691575763,True
b57122e65a2062114e8eb79cbd9aab3a9e17f5497ea944b8d4885c0ba379090b,1,31679805803618616161239192,True
702dcd056c70e9d509e493d811a17f144c3c266559627a0cc8c76be116848045,30603251027533873164639,0,True
6cbcd77084801c4805b3fff928d339c1a8e4eaad199e4246c25744747470674b,1,14575589901889914365296255,True
b88243cefad585924e6afdbeeee45d4954da755b702a3d4ec7c83735d9c95618,2311770316212462634388417,0,True
868c82952405af3aaec8ac7981e8c802b49fe515e9fb961c62a247bae46366da,1,136729287521358303072024791,True
99f8377e70a0f938488d97f324e1aa8d15e7b2a8bc788e546ea17c555546bbf0,1,264264601472443467481558,True
yamazar1.near,1,10568416819374966059076982,True
sirscoots.near,1,1056622980971671146948674,True
spec2000.near,1,52402787090920787506789457,True
