account_id,unstaked_balance,staked_balance,can_withdraw
4f1f073257f4116df1245514f08e5fd936d5847a.lockup.near,0,941363500016945404058200000000,True
9d87dfd7001c0e28b7251621c7ed009e6a9da3ba70a1b58c8e53526d6aa5fb11,0,5491100610028548232571911656,True
emmanueluwadiale.near,0,1246051713994851500000000,True
585c2c975b2db720a2b99d919a20dffd83c8a82e83f90c2f8b438e478a8e9074,25418498320700628478046,0,True
6d2f4193b4b9fd85d145f4263c86c13fd1e76a15d5b6ef56ae6b11c052b82c90,0,300000000000000000000000,True
dbe7a7a7180dc3727c68dbd5dfc0d1997d053bfb82a8bf42d43eb8fc8c003447,636650104818141400000000,0,True
logic07.near,0,136058397245430300000000,True
7b6def0554682f58fcd190ae1133673e9c5936b1cd299988e2be635633422c52,0,1176502724010744200000000,True
hugok.near,0,100000000000000000000000,True
1c05c0dd618e2166f385fc9942a8c3bbf2bbd8d3fe150f251bb7969240829436,0,184432935823105099999986,True
4ed4dd51f47b1a4b0c83a872271bb77fa1067e50422571dc2d36c4a4c7e79018,0,131931811860246800000000,True
5bbed16342b0784dc9fda6d914c271416b5c67a75e891474720ba552479ae9c5,0,16000000000000000000000000,True
choisungha.near,136960495415480300000000,0,True
giro.near,0,1000000000000000000000000000,True
kasco.near,0,230949355622094799999998,True
9dd062810137d61a86e00f96f7174833dc699427e90f4f98180b4a63c818c5dc,0,18000000000000000000000000,True
dce7fc3c987fe18fea5088c411eb55a4ce6b05da583c75cb4de9d7c1b0175a4a,0,942611203982139799999999,True
gimgi.near,47318035075000000000000,0,True
ldm121229.near,0,235451875668227100000000,True
baa1230032cadbc76179297ca9df2690d5faed4e3df08bff2e47f48d888098c9,420070378043303699999999,0,True
fd5c76ec0bc68e6b77d601913c14566ac1a0440af12cdde19cdb279fd5b39e72,0,697269464528163400000000,True
9774f18b6f1d84aefea7fa3700104cbb01c3f742953264f0f77841a0ce835f18,534210828653408000000000,0,True
rundown09.near,0,8856040823548967200000000,True
wademorgan.near,47318035075000000000000,0,True
ibagwai.near,946456070150000000000000,0,False
theapedao.near,0,6453710673539654296683510,True
3df0d385029d0ad2d60600369443f1efae6a08270acc20897e361cba8b2b3aa2,0,20000000000000000000,True
monwalletnear.near,0,1000000000000000000000000,True
besttime.near,20000000000000000000000000,0,True
62f0dcc4c9a9e84e276898ad414858a7b33474644c8cbcdb97e2985b15cad0c8,0,100000000000000000000000,True
rubinchik.near,0,1000000000000000000000000,True
3a9e6d443e0bcc96d1b5c847493324083741b4d083940aa072becedcf988bd5d,2846102919086772600000000,0,True
e84c8ed4f25a61399aaf6098e628c19ab6972a6194eec3aceabf667031d4866f,0,2937318035075000000000000,True
1e1cb1cf005450170db76a6327c874d1a9656bb412dd39e306af582cf062f1b2,638041695075000000000000,0,False
6f11c1be684120b7d58c55772761282fab935178980e054b7a44741e1a34eee8,0,3816097280045768300000000,True
cartik00.near,0,45479309996431800000000,True
