account_id,unstaked_balance,staked_balance,can_withdraw
stardust.near,0,3852374840888625893329908777,True
ab4bb9f52737a840130aa5cf21859abc572c64259d4afc586559233be88becf5,2,65396670185088139607,True
sun.near,1,47043602391295289820865308,True
liiii.near,2,47864829193845816564793052,True
lanshiba.near,1,2867430885133817428349308281,True
baba.near,1,6189947667170580312571162,True
lux.near,1,1237989533434116062514232,True
c9f54b7074b9af37c9e65a85491f06a7b19c1352133c5386f7fa4249f8abeee2,1,506623138483496192190930,True
d88eaf3a7a6d0915f1dc5b5d1b29850749f63187.lockup.near,4,106679908128514187177259228723,True
wanwanz.near,1,33437612548874886521388932,True
benliver.near,1,9610145642714358741257963,True
romanson.near,53539343716996210307205121,0,True
budimir.near,1,13001329820206062849578571,True
ignacio1.near,1,43145014921175102091996102,True
apfowl.near,1,2199039543560009711491498,True
d12200c915ebb2e8b0af0048f2803f575b769e2e.lockup.near,0,56400755603991964044969176573,True
f29f55ba565a478a4100d54c088d88708aca875d.lockup.near,1,123737052438666636759787552526,True
4cea5af4c9757e11a93f46379e917694b3aa1018.lockup.near,1,123737052438666636759787552526,True
9cc35ef2050788b688edf46966e2dd3529a2c3e4.lockup.near,1,123737052438666636759787552526,True
87afabe5aa789c9c728726a1b1ea73114fa0bce8.lockup.near,1,123737052438666636759787552526,True
rashedk1985.near,1,5138322217552307790718718,True
6728170096b4619958a4845194c937614409edad.lockup.near,1,123737052179585780515780737163,True
byemylove204.near,1,3514202265571259567785698,True
gwk.near,1,113263966873500321459827566,True
41353569593dc6255bc8d9c473f6d02408aade12.lockup.near,0,109748122426889455217935366171,True
1d48b97795e7dd356d896df8bfbd821afd8c6e4819d7817651b0885de947bbc3,1,94899670286001047162187685,True
e85577b6edc4be1520d49ad050444f5d3ae6a8cc.lockup.near,0,22269868322028553089105118206,True
058d75f68518f3e74c130de0f89bc68e454e93f9.lockup.near,0,54776894590488336087809055238,True
lance.near,1,128372458675390971829709767,True
f4890491609b85dc0de93f536682354eaf977b2c.lockup.near,2,7581770896170159912504866195,True
jamesonhodge.near,1,818183089799609033629979371,True
cae0d27b2c3157cfa5b654977282faf276a493a2b195308466c0a11f499aedcf,21176030279914871133806356,0,False
77d12b0a739008e623501ae073164c9d0a580243.lockup.near,0,55548774529855043689213697118,True
a8ce76befd5c0e52dffdaf5019812d4889e97322.lockup.near,0,1019207769543760045324384,True
chigozirimede.near,1,321481729359970291160342,True
8d3ec904d753cf92726ac4454494fbea4aedb102.lockup.near,4,1660143935092454861926520760,True
roolskool.near,1,214498478654575089631856755,True
cocobearlove.near,1,101343071637153820619762884,True
planbxpress.near,1,5358028822666171519339037,True
b4447a651e6e9b4ec4266751d3dac2c754b21bcdec38656c48585ce52f2c5e34,1,1060659701759764425824660,True
zigul.near,0,299192073465939368553773418,True
willou.near,1,6403425438630071325092449,True
remuscj.near,2,10343042978503834585239907,True
abdurraahim7i.near,1,10519905007309612690814,True
akidi.near,1,1101684749074218485854,True
raymondfinance.near,1,5549974704239155604977401,True
iasonas2019.near,1,103776498368637878327604865,True
nilru.near,1,94445205886479043453028,True
jakon.near,0,11170009731885558951309040,True
pete91z.near,1,11124298027137471385254559,True
invoices.near,1,3372308619604924246881177148,True
waxer.near,1,1073330649697075087080050,True
0951896a76848f23c2aa33498ed6740b5dedda80.lockup.near,0,16153511850821759984777585143,True
umarfarid.near,1,465727863858674310012156,True
vinjya.near,2,36224874066650339408205085,True
yousong.near,2,179482144349382327794162211,True
btb.near,707492480785085886528814,0,True
aruban.near,1,91230364316736670985322516,True
8c985c1b6134e07a4ef2a87a73ef90c4e4df1222.lockup.near,0,28182641083496642548744576588,True
ac851ae6cd0777dc1a59c4f49c3ea592bc59328f44fa42908824677d142cfb7e,1,12488422079055536439938255,True
defiwala.near,1,32553102009891670105541501,True
0f5109abaa7ee3047a8e3bcb75f418a0f891dee56d842387c6937a24b7e22b14,0,22254724638035475097636,True
tiendatnear.near,1,467427243455241695361950,True
nikolajrosendal.near,0,136570664766630390264077,True
meta-pool.near,0,858875154933040260969852546,True
fa2f9d318b851d85c027209b4226a64dde5a49ef75b16680b0562b0df7f1020e,2,58728638184390848440472356,True
6b84ccad.near,2,146479761577224090500502274,True
krulltwk.near,4325304905886103496447046,0,True
phantom88.near,1,10970983014697961135558,True
tigerscott.near,1,103011407770862067744948653,True
2e2d2b555746cc06b1c5dc097475f40bfa93215c00e3deaa2a50b6788375f8a0,1,5491336136418939345104212969,True
ab60edca11ee896b2fb3b72634d823128d9cb522d2ab4f804690244be53cbd01,0,22068361583138330503262,True
t1mursadykov.near,413430608157141392710053,0,True
jay5.near,0,572124317467363062049159,True
hoankiemdudinh.near,1,8337255397918789196631029,True
stocks.near,1,2000941000806859817580053850,True
sel78.near,1,110254781089431565055,True
hwstake.near,1,108191835442306822193149974,True
alexander.near,2,79448359828257151281288210,True
a6adfb67dec8d5a42924a347b3ddefa34259b90c.lockup.near,5000000000000000000000000001,347407817527702325000214463358,True
c5357c4b06c7a329de49c70e0ad517a3198efe2b.lockup.near,0,2467827765323976011691887498,True
grygoriy_ln.near,4,611213143041785666801394821,True
bf7997586fefb402ca537221507e5e128434fe4d6182d718458781b52cbec4c1,2,10428985741454262590716091,True
87e007eb78a41b35d3b9f6ebeed101b082f4ba37.lockup.near,0,3471628850026889461872050413,True
maksmook100.near,2,5444517297434635793319185,True
chalkman.near,10003366398286293952477348,0,True
anarchist.near,0,18775124135039960659270802,True
afiqshofy.near,4,605261301899033406238609911,True
cyre.near,2,2236185290265218035565468,True
x19x.near,1,11025478108943156505615,True
vasilies.near,2,3253105427015408018983969745,True
sergeyprivatewallet.near,1,1182127075446320133395727368,True
kbbozkurt8.near,2,2129604995985935919713189,True
e6883ff8917b01b22fa03b361bb236c94af1eeb50741dd2f697a358fef6e3613,2,45074780209742927647116132,True
santamaria.near,1,309488036056048976197559983,True
b3983774d6b549ed6902a0ce904c9fbdce9353ffa9bc1effde5eea66ee171faa,1,49269282345918361054044071,True
andyf.near,2047839853259794028323706,0,True
49b215f4ce37d8635322a23164e2129832e12a3aad8909f11015682fe2001243,1,122788878336372081201601405,True
nikonnected.near,1,1252132111070047216744275,True
cryptoyara.near,1,2575986184457843030730385,True
vdonets.near,2,21846332137397656075056723,True
jpmorganpl.near,1,416208754127828485843882,True
norma.near,1,2356402624817167583955734603,True
alexeyv.near,2008948909486711085660598,10257803183486991889977963,True
daa5892f96fa5117d759c65f6a567b9bc2a3aed33dc5f580da6c8ccabb03a617,1,21282045043802302330150205,True
utopik.near,1,35841899439133645555214369,True
72f319c56ed82d2cb90cdcba5723013168972aa7.lockup.near,1,112013228424586743715623483711,True
adelin.near,0,36033474409897123621943587,True
acidwaffle.near,2,75239055195586256225457966,True
e02df51342ae2b7193ac78c721ad12b1dbc684ef99be531ebf2939fa210140cd,6987797206790774295569,0,True
3c691dda706cf51178a06818836bdb95492913a7.lockup.near,0,105457042632739019311036729521,True
180aa67fd65694735713d3cbcc4486082ee75645.lockup.near,0,18805570260041177543453167701,True
8315858d04789a0c47912f0b9765095b927f5e4c3c76666a39f175c29bbbc483,1,5245066687217779227297374,True
jimberry.near,3,57500240014174589518585579,True
caseorganic.near,1,8523587952395748172373065,True
emperordiamond.near,1,750054868080020853580779,True
spencer.near,0,55110219021550547318756108,True
nutivo.near,1030139158604949093554573,0,True
c.near,1,153445552946716448133064521251,True
dirk.near,1,9537916197311348684471207,True
littleshit.near,4,67947033476651021955105324,True
thomasharris.near,1,887664843749151513144527,True
cd4a3ad47d3085cb0c64ad91ce5e37bffb39eb2a.lockup.near,798520664927154682372426,0,True
bithome.near,2,1072492393272875448159283781,True
uladz.near,0,833657016770995378582507518,True
48516bc65738b9bdfb9e46eaa7464b97f57d9d901d7034945f2eff7a7190524f,2,119739996347172760376911336,True
4d30b83bbd8539f30af814134793727716fccef0da12a4ece8da636d5a275515,1,339175303378915979775720300,True
5f99e981ae95d7da8e3282cc0c1e637d9c6a3db00191762e6f9b0bd180f7ff70,1,10364492299231510402069185,True
wbtcw.near,1,1073330649697075087080050,True
238439262b33d15891437a4302d8e5e58bdd70ff.lockup.near,1,122572164037836444650266939,True
91204ad955fcb905c16d3e7f6e435ff6b1852351722e6ea1fff31cae72c1dd54,2,20686085957007669170479815,True
luuvihao2609.near,1,886525153342358001241913,True
scottg.near,2,10713478152827557865685074,True
dimitri.near,16,240449902040487090850962607,True
ari.near,2,441028496054108258044715496,True
2ac8b1d43afc7f5dc5f1f3c41e8d13a795649e1e.lockup.near,2,9799001670949867128195853203,True
thenomad.near,1,78720343668423488588433820,True
near0.near,1,695289523297265002724779281,True
zitronenbaum.near,1,1185497889654793230406114190,True
andreamazzu.near,1,3212477025443479769884847,True
anandchristensen.near,1,109968418279932496486,True
neartheone.near,1,52842477260292055102448376,True
alperenis.near,2,885678584715475006920403,True
