account_id,unstaked_balance,staked_balance,can_withdraw
primerib.near,808000000000000000000000001,37927451068825348729645781,True
hotones.near,1,36609772218013391323340158,True
6aoi.near,1,10529620677140958930698,True
strongbad.near,1,532214914920845031862802,True
bbentley.near,10,1312659552021137779888641380,True
bmbentley.near,1,537296986543124217261934792,True
ribeye.near,1,11844222148245223226214995,True
espy.near,1,240114685368971343585994906,True
jimberry.near,1,104268019502848550053860669,True
commons.near,1,549141208691369440488149787,True
hi11.near,1,104227332504610229149571,True
chen13.near,1,1146500657550712520645295,True
vimpire.near,1,1264031466000811364151379,True
amedo.near,1205492716228500242624711,0,True
aebcea068966c05d28b9c64778d6e08a0abc3a7578dd9e94d755a0d39bd9acc8,1,1122573882272975114325538,True
burnis.near,5117186844827024586802871,0,True
invade-near.near,1,20450792053030308232310345,True
timotty.near,1,1018297057395885060618126,True
newfocus.near,1,1661782251872837779219530,True
5e6887eacaba8b5c634db2d15de8425429c96a6086d7d88b5e8485e8f17fcee9,1,968708411687401014613541,True
uhor.near,1,6455768430321522598695901,True
dexameth.near,1,2093883699486666496828326,True
heshercats.near,1,32268017981333819891695611,True
rodknight.near,1,1955586940824877716966097,True
flokeller.near,1,16657751972478617060385739,True
9af3aee91bb017a9c8867983479a84ac7bdaf183ad168eb414a28df71ae5e10f,1,22600251934430451692713870,True
hsavas.near,1,430106648049224857498204,True
bsengul.near,1,146275533043703720396460,True
chichi1.near,1,2518991065935045742842339,True
inbarnoah.near,1,2091098439563988057624630,True
unclecool.near,1,33252636880602855358410156,True
7849ea755a2a7386a43e1d29c84f94b977b62531367fbc4fa095f3869d83fffd,1,2310756405014975450098650,True
phap420.near,1,105055001263146453637414,True
layery.near,8888000000000000000000000004,997207986325098484345809119,True
c9361985a58683896a3bdcf0de6a7dafde7c08ad17f93093d8ddfa184445a105,1,10274662659834739496600630,True
magd.near,1,21475397674848692934160979,True
gew-34.near,1,138919066662233880400698693,True
thehouseplant.near,6,271036146898833160826947464,True
themagicalvan.near,996612844067093016498764,0,True
