account_id,unstaked_balance,staked_balance,can_withdraw
16bb8ad530d6c2ca4347c597413f70b5165c83a3.lockup.near,0,221742500011640673646200000000,True
sweat_validator.near,0,9805373538355281186536279634,True
9d6ccc8a8d407e502883c961cb7c63cb3ef67329ad029bcff7255ba7d84ff5bd,0,11847275486115166300000000,True
98efe127040b112957d33bb8b5fac9c61d14174efaccfa06f679b84ab9b49e0c,0,7500000000000000000000000,True
danielonisor1977.near,721087666579634200000000,0,True
15f0a0ba25dc1487c8d166f299ce970796cc1b8675a66492f253e5a01146a997,2893466379767860000000000,0,False
loong9527.near,0,10000000000000000000000,True
3740cb975e6274ab109231d81f23fdc15022196ccaaf6919d8ffebfdf9973b71,0,1000000000000000000000000,True
adamahmad554.near,0,241696832938146200000000,True
bdf7d6e3f8d5ffadbc19fdf78101a4b72fab09fcbebf93f72fe898effa0cf997,484142979650000000000000,0,True
ef0fd63ead83f841199c652563fb1133d3a16ce28575f39d60acd51fe29ce9fe,2096827944575000000000000,0,True
ecb5d718ab0321ea02bfd69df965e241d8ad332ada3bf945747bb0829d962d54,0,10000000000000000000,True
sweat_treasury.near,0,310000000000000000000000000000,True
felipewasem.near,0,10906519760936276599999994,True
fjscrypto.near,0,350000000000000000000000,True
6995888f85131d4c5b0e5cabb3b3271b0919b48761a7724a1985eb5a9630be53,0,4000000000000000000000000,True
4b65e7222ae232a732f02cc888258fceb873f49d96b0f6b9e8acf5210dccad43,0,10000000000000000000000000,True
sednev.near,0,1066173040893441336857393,True
61d90f20e2d8933c7948e7355f5a99cfc9488ccd294e152408673a98b0954115,0,1000000000000000000000000,True
kurosushio0908.near,0,10000000000000000000000000,True
2e2f6d2c36a8c3b1f0df8b7e9789e7dc833f17c700fa64cd16e336cc43fa1978,0,236456070150000000000000,True
mirca07.near,0,500000000000000000000000,True
barrel_msu.near,0,500000000000000000000000,True
