account_id,unstaked_balance,staked_balance,can_withdraw
mob.near,0,50000167593567138589037005,True
lethaison.near,0,10000034420112467723767772,True
2603de6910bf15665557215d42869bddcc22cb058f725e6f90507c3f9117701d,0,1000003351871342771780740117,True
kerimataman.near,1,5000015648526060285838343,True
1120aaf7f0b3ae331f03e69182c60e44181bd5e780045807a3a8664764e2dddd,4,1151333082639278989520621977,True
109b234aca28a456950503eff46f0df3af907c02461a9e2827ebb4abeec8df02,9000000000000000000000004,190926663638654677004074724,True
fabsbags.near,0,2000006703742685543561480,True
jefe.near,1,350000100616368934277297710,True
hmtri1011.near,0,1100003687058477048958814129,True
tgka.near,1,20000015946977171968212320,True
b5baf84ade75c78c77d82e3d07464ec652950e1a4ee9b09bf65f69b91b74dd52,1936456070150000000000002,20000062150293471399113787,True
infi_42_nity.near,1,2000004351693309201260242,True
vikashx.near,1,2144000105726302163824754660,True
lexuanlong.near,0,0,True
62457c38c8aee9d97304a29af99f865816c0e99aa57378ac63b9c56388690eef,1,21316812808108309592771096,True
chloe.near,0,819002745182629730088426,True
458b4e9997708dadc5d7d2fb1e3412dce22fd7f5.lockup.near,1,112000371948426329007434911758,True
metaflow.near,3,744502052538057429061355356,True
truongitdl86.near,0,40000134074853710871229604,True
acb442af1e6a10840d3b9f583fe0cd97c6ebe1dc92b246ecc3e2f98f85e0776d,2,129446277758656499571155154,True
lilu9x.near,0,470001575379531102736947855,True
ki1003.near,1,10000030513118402426757405,True
nearmax.near,1000000549787507190717836,0,True
raz.crowdforces.near,1,20000061764079083519498153,True
brrn.near,0,19000063685555512663834062,True
d62b99a9f618f17c05cd604854247036200d91c41b2a289aed525e76cbdc79b7,1,100000178611319041734251,True
austinabell.near,0,10000033518713427717807401,True
iverson20ai.near,0,27702605985259883205986546586,True
bknbkn.near,0,0,True
palando1.near,1,712272284251717497994570,True
nathan23.near,0,12501458661724836345463579,True
skripka2.near,7,120000268754884746546954503,True
mykhael.near,2,3420011094618894900258654,True
thubinbon.near,0,0,True
5kyp0.near,1,10000032274505792666477573,True
nearlap.near,1,10000030698010485878562982,True
rocusan.near,0,1500005027807014157671110,True
travbori.near,0,1000052568695215859102826,True
baongoc2009.near,0,4000013407485371087122960,True
zya77.near,1,2000006373774251210781554,True
pakistan_stan.near,1,160000264654725219040803066,True
08876997d1e8ad344f9088cce41a59cb97b9709927e6ccab5a39ede2a0ba9c6f,1,1500004082952951527883913,True
valleyquail.near,0,5000516282295496576850240,True
dovbichvera1958.near,0,1000003351871342771780740,True
usn-unofficial.poolowner.near,520446349370991041475107116,264188221875763578652817724,False
397e239d952e220cf6d76816e7293d7bfbc221c9db49dea3e6a36334ca126443,1,4947334405491034516327180,True
0c561d8768cc568957f20150a6c7db3434be2330c32d3f8fc89cd0a99300cc33,1,250000824198749614324313177299,True
ncharr.near,1,31036861365442172189953583,True
sidoj.near,1,1300004357429382909299508,True
puggysmall.near,1,20000067037375121681530902,True
fradaonboarding.near,1,100000266329242748109599,True
ceba8e5bd8e64374454d45b5893921a000e0dd5225047878d97a5a0639de20cb,2,120000402224250730089185416,True
leex.near,1,200428779668114245688649112,True
rhizomelik.near,0,0,True
yousong.near,1,150000420312344254683446458,True
alterrush.near,1,10000033518687560840765450,True
bajanax.near,1,50000149033781934090032551,True
eric1978.near,0,0,True
24650ea968e0294069cea6ba8a15b247eb7fad2a828a362826183d9a72027a9d,1,417439356893676478631205439,True
jeedii.near,4,412051050538685574058907731,True
bodslam.near,3850348703372390581099742829,0,True
burakabir.near,1,68877585429928228502514388,True
cryptoway.near,0,0,True
tranducnham.near,0,0,True
983dcdc8e0d80d1f8938118161e1ec08be6557809afccd5ec396354f28a2ce78,1,1666005584213347636071524219,True
haruharu.near,1000002168245891126742918,0,True
46650efcedcda9d9437d7c19f7ec0b3f38e9e0e20feb2cacacde497567176955,3,909694520221272124447313,True
babushkaboy21.near,157992652373014300000001,0,True
archercx.near,0,0,True
shumilov5331.near,1,10000033518687560840765450,True
olegggatttor.near,1,1500005027803134126114817723,True
multisummit.near,1,3783589567196677472099280291,True
0279477a6decd7fdae618798cbcd59fded953c5da9054687b3bbedd5033731f0,177206547858577060036806205,0,True
kdot.near,70000054340558559751520650,0,True
utopik.near,1,100000308820395417597490770,True
bb6c227e498ebf4d57fe18694b10c63555ca402441e19184d93fe5cc24e94c1d,1,36752805298271821447271680,True
matrainier.near,0,10000204743839540124262334,True
hckray.crowdforces.near,2,120000227957994810554900798,True
cryptofuture.near,2,25000081152973028997058806,True
slavapoe.near,300000000000000000000000001,0,True
b986ff8c37bc531a8dd5d4ad735ed0766728b40476169bd7581bf4693352d383,0,61573952318373998499,True
asmskanner.near,1,25000078242630301429191720,True
barisatalay.near,2,100000305500968191171185214,True
saika.near,1,1224073042597915408915780,True
leored2kd.near,1,300001005559996737104058,True
lillehamer.near,1,800002611172833786978432,True
abda0dcce2107baa9171dacbe2698a4c9a6e6edf273495ad87d7b19f88e97ffa,1000000000000000000000001,0,True
alexanderfs.near,1,1861736240270709084562462,True
romesful.near,1,1600005294316126339156965,True
8fd0d64d6f645bd295b31b3429e9a7e4ad8ebdaef30617e408caadcaaecf5c82,469541003566656978953660,0,True
bitmix.near,14200039872975872470296123,0,True
71ef0e79132eb98c79bee0e059354adadb3334135aba7a245a7a5d40ffb692c4,1,13000041956857530466420845,True
frado.near,1,28710051813192231175465557,True
fr3ak.near,10000022357621044470259179,0,True
