account_id,unstaked_balance,staked_balance,can_withdraw
4b9c343f1f5d0bc3ef3f2478bb87bbcf0edcfbd9870beedf4023ab8a8f80a712,0,511604612589302000080531618313,True
2d85707fba48a8a9309a791903c990282a35a3f3c46d848767bf66d0ed90a434,0,4112222459284351247486204732755,True
0b9ca4913b96ad470a286d061f724dcb94ce70547c9e711ff76f729644ed767e,0,4112222459275891175458647149767,True
857c347e7380d0d3154164bc6c2c167b6ecaefe623c0e005873be4ea9c531d0e,0,2984802690683825992186277892560,True
05b4107a6fcfa39032c475086b4ac7be878e7679140c2b412ddf6881375c3a5f,4888744795150551361093864508,0,False
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,65731938811275729985279484,True
1cd03d40d0d27fe03f3df23efe162a7217e249c46435d2fc06a9b5dcc940974f,1,11144932545288834278147843,True
damiano1.near,1,7594560176676369639271214,True
pralikun.near,1,1025521481554214298840921,True
kryptorot.near,1,47221153603223510169362,True
gurtas.near,10127767096237433874640706,0,False
388dec5eed4d32b8b2c183fab5be6076b0dd255f76d734112441152c03957793,1,149089457117420675043535,True
lp771.near,1,1022835661346987979786451,True
95393ee8cafa6fa602de7cb19c75cfcbb4e4e20ba5f2ed0f8f388ce667e17df2,1,10223915563396397873587013,True
s134645051978m.near,1,9221384059108782354638728,True
17f28ab28401d61bfb65d411b0e2b96c614a0f7ddd671f4eb51cf9dbbf0eee27,2,10146975083555213175090256,True
9549d0521af781496dade23f76f376b47cc35fc2fba471d3c32c679f1caa13a1,1,219134230266340308058540,True
8dbfbebba96f2c8cce2d776f00e7839791ee65d36f1296a5a6ee4ef4f358ff44,1,981630155346051065952117,True
quxuanhao1.near,1,1014486231847686480294579,True
mirspa.near,1,60467517961458456400840401,True
rpinteus.near,1,942221771392095165999523,True
