account_id,unstaked_balance,staked_balance,can_withdraw
vortex_live.near,0,1432502136191956450866471986,True
f7cb8294621ac2fbb556a9640efa030b5c7cc14d.lockup.near,2,117505726717541367966949669653,True
icouldbe.near,1,64152353076000746842738672,True
mrpaugee.near,1,5334743122082550213951405,True
bc4fe299a8fc3828d2cf2d9e3f906ca4cadf42a8.lockup.near,1,183837270634686190414617905973,True
cryptoapk.near,2475237241439880202519856,0,True
bartezz19.near,1,2068846552734365896535970,True
el3amed.near,1,10686245152460295025073489,True
rogerco.near,1,145395338361941054257163,True
bryancloete.near,1,145438215136806776194716,True
timle888.near,1,105766047233618037221983730,True
8ca2f78200e79edaab5614fc62d53a5fa76c9db90ee086df641444ec9d4fc0b3,1,102302323495504343380667746,True
sulosch.near,1,45245424548486199683974,True
robertkakol.near,1,2135027964883585272049228,True
hwnn688.near,1,10672901595515262144750664,True
sedatkara.near,1,1058511361939334988437,True
timclarkson1.near,1,159984972468072067147543996,True
kako0808.near,3,85358905640256792413703569,True
number9guy.near,1,106704093779343958056814207,True
4fc66f6a94118a3c3dc4e1d3b03ca5d5fd0848232125d7e489fb91a716a066e8,1236560183874259356113029,0,True
nearcn.near,1,1147909082708823093878403,True
d72725389c53ba67707580265e76d5fac3f2e4e17dea0561a1f933f3b6525928,1,184654791964101835391816,True
37a9400da213378a4abbc3a5ceb2f31dd89226bc97a59846381c664a3a06254e,1917543554718455330693695,0,True
2277cda0f0cfcd84c0e502b095b9dcf6c3f4e1cc.lockup.near,1,35978717280054667761567388381,True
liminqiu.near,1,222558973292089534862193528,True
yellowfog.near,1,1538931487173472399416736,True
fe8e1ce70821a26462034e4c8a82e9ed5830f640498425a759a394ac65d3219e,1,2046380872657839473562447623,True
chanatip.near,1,927496236140195005814120,True
e3b583548cf33806e2919898bc0d751b72f4ff512cecd4d3f879ec923c5198bb,1,10640133274669839990147864,True
itoserra.near,405974553749329699682097,0,True
korays.near,0,28403352696125785241183573,True
7e973d00a73415770bfc52081216a84d80acc303053aad582cb00eddc6513cbb,1,565826136744198615653527790,True
meta-pool.near,0,65124239095344449073929512723,True
rabbit2.near,2,5309387982308456077205646463,True
near1214418.near,0,1073903068568758042152546,True
b619b608186e9711c8094bf12bc6174ee7c9ecda7f733610bf26be6b53a8f571,1,3152578568469280232725164,True
snmzsnmz.near,1,823660629097520416873387,True
023aa643c6abf2c3662947da935b4ee74850a0152d561054fea50ef5355532b1,33928830002271622398579,0,True
faiza.near,1,122551931615421917855971,True
4a2f1e23bf56e69312e7369e52431f345e7e0e9a12ad06797f285eb0d31a2feb,120499209589512252649021,0,True
spetsna7.near,1,32786113964522557564152143,True
