account_id,unstaked_balance,staked_balance,can_withdraw
zavodil.near,1307739180247557404925470405,989693798198707528856563896,True
gagdiez.near,1,4408095405615953296503191942,True
gibby49.near,1,1111219254914347208132366,True
di.near,1,44993621084671721425339681,True
a16f68886e694a46476f8c5a72113c443213a29a.lockup.near,1,578986936577178983775419633,True
rai.near,1,2125863730465612494854147147,True
rustam.near,2,10726744930454865597456627,True
27b25e1d9cdf3b1f70675190f518300ead33734d.lockup.near,1,3563053956109900648560279876,True
el1za.near,1,8785834221446660158627434,True
alfaorigo.near,1,146183409775295274626832,True
3ca0dddb634999002bcb8eac4e0a807a35276e42.lockup.near,3,95409513437791417285245129645,True
shohe.near,1,1053907694622925054359,True
acb442af1e6a10840d3b9f583fe0cd97c6ebe1dc92b246ecc3e2f98f85e0776d,1,10318964145759691635680932,True
massaro2010.near,1,40581050150272004284495,True
cannon123.near,1,218777635140118391715169,True
vanhuyen.near,1,106346380998139955865256,True
aina_ilesanmi.near,1,8685482863844270338199923,True
anchy.near,1,2221336448527856216889690590,True
macosgun.near,1,7773459063153608327811194,True
zybastik_010.near,0,165327163013659414789274884,True
c21a3d16035c68b97a5bfe49d4daa901d456af94aeef86421635c23eda8c595b,255946686572655745944244267,0,True
029ee34517dc641216beefe2edb9cbd5723bd0b2.lockup.near,2,2166513629949790553480205926,True
vtbr.near,1,51786807664820695241605,True
970283e7acf88325f01613357298972ab0abf224.lockup.near,0,135802166092204697383757690,True
kienmup2020.near,1,174555743027695911009804,True
dfb02bfb7fac8f4e7518eb0c8aa8998399633890.lockup.near,0,68006675006817302866592086384,True
xenxhis.near,252427608914998679075248,0,True
cdhyuehehui.near,1,948338149811661785469340,True
ce1fdd562dc0d1f10267d45c046b174760701db7.lockup.near,1,435428752464062737107456600,True
kepkalama.near,1,109937535158721706142810,True
illiatrd.near,2,1073197878308624351321996,True
9e7ab7f1bbc25fb824f18de41cb7cdf314347d95.lockup.near,56872203867673211100588134953,0,True
4f8d8a3bdbd4f22ddcc36ae0059d4dd0c7ac329253ccf4797cc104d4d0551ef3,2,55457339308110180933562,True
vrevt.near,5,52775048040399955464675072,True
ksg79.near,3,1661321595439238529096470475,True
myanagram.near,1,46641434431307935914974805,True
7594df2f3ffcfac4f7eb742e196a50177f57f47782e9cc14601f216d899081dc,1,10576764586283524807689674,True
philomene57.near,4,446169566963312632512056937,True
poev.near,4,16677193714601195691978898,True
1a3fad09d73a8937f6da4742d881f7bc1223c189.lockup.near,1,1460342181803798560807690810,True
flatron7.near,2,42301568933915714396968725,True
fadeltd.near,1,5369775430335767033331809,True
2610515b8805ff766f83c41b1d7c14c79a85a70d.lockup.near,0,3228202510060442205442749058,True
e8e326dc41804a1a5453c6c7e7ae8c86eecbd0c8.lockup.near,8,158176157826817551084361839025,True
kendall.near,2,2456474929428834599221641,True
zhouxun.near,1,57368906984759137488932,True
yanlunin.near,5,9484319408293279934889877,True
fernando7.near,1,41772327507418795151456552,True
lebedev.near,5,1222656356994322857193053435,True
0e6c698e1c3d48e7580d8645ff2fbbef8b612ebde38569c0ed556eb9c30db6e4,2,102956735554016330141253089,True
sotoxxx.near,1,106411608289192675590960,True
pateld2.near,70000000000000000005,0,True
bd9bc9c899ec19e2bff9e0e3452bef95d27b429f.lockup.near,300000000000000000000000002,840711569007908574610939369,True
2223.near,2,110533014769415185611,True
sevennights.near,3,14361002063822288099199388,True
test1.near,1,932749065455521742356866,True
sakanosita.near,0,81575932063594654657234283,True
serque.near,1,22635133321605953394757504,True
ferma.near,1,17885441300995652743066300,True
9f383933b9ebe8e2aee96b38635c614ee86491e3.lockup.near,2,311258326590130636780215854851,True
averageninja.near,3,40400981333659410024029405,True
s4nts.near,6,618959693895336661122726981,True
strelok.near,1,48876429808789856832365,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,3,40734649582560038224295615,True
89d3ef5cd165df915a9e5348558ec6cef61f7cd80433fad2d77626d8df442b72,1,221525143162704102171471,True
parichat.near,2,5620404699615072719545259,True
whaler.near,0,978959304944680026935608,True
1971.near,1,8863682639097933845155685,True
kolka.near,1,2410191770928017252991414,True
a8b3c160c1573e8696773a076e488fb12bbb7d6e.lockup.near,1,3596215371319887745491284296,True
