account_id,unstaked_balance,staked_balance,can_withdraw
zkv-nodes.near,22,1530709723255220612055237801,True
3a863087a485348b67312f64cc33556856440070.lockup.near,328045021174115752121886763205,0,True
sunrain.near,1,49539139329431722885384,True
b0e8d32cf87621471710fd859f7cf57759d4df6582797fae1b8b590576e5a947,2,20730624949763685176,True
kulsa.near,1,518539365488915076548468,True
noto.near,1,2198967503943735361543865991,True
castnowski.near,4,259029811050464257846430647,True
8c2018abc3070bdf0af0885224b290feede57782f58be549350f28a624aae56a,1,25352248434011504736370433,True
256a50850b3aa528d9a422d794e25ec9c8d8f413ce886f5d44f92814a2481ee4,1,69980905730801897525513,True
xsr.near,1,54179465685552212134448342594,True
james.near,0,299700163436350602763579246,True
tngoc27.near,1,11023870691512529681714,True
qtn.near,1,22085540413624359064649,True
d3850f1903fe8f029f4edb40240edb0b38152f9a.lockup.near,1,3588197521184250925799839968,True
bf681cdedb58b133bcdb3d04288c585ae9262319.lockup.near,1127866768807968306929997101203,0,True
funkyenough.near,1,2075357420131363859444483,True
d45104ef30ed01fa564af1ab3b40fcad1b7ce3f5e87ca9c259653d8a545eff21,2,4142413083877002095178492,True
octopussy.near,1,1401582061521005659992710,True
23f467d973f866e081a1a8bd32d4ae9c0bf65fae35fdfe50733ef279d1cfc818,1,742795178463595944465950,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1985,True
983a2c40d0f9f4ebf3229cfd369870b4949a7ea4.lockup.near,0,3482769709257757821736482058,True
e0af6b2b3ee42992fdbf838dd0b5485db4f55a53.lockup.near,2,28628709577989052502147814602,True
sparc77.near,6,25139982352005657081474287,True
2064bdd4409bf4f253a2e9e94434b1b4e5cbda96.lockup.near,0,56960530517935625486850202836,True
fg.near,1,47223419977368315633346629,True
5b5325890729a4a3c8b2e4bba46141b891da4ffd.lockup.near,0,25029178278638004511408139775,True
lammocsonf4.near,1,3248186932025795468256019,True
gerardalekhine.near,0,1786861723988277276608629,True
dogaozkasli.near,2,22188194844874214746161106,True
helen185.near,1,110392135210694672404130,True
egattyyeah.near,1,54338533467720831440750,True
gcebeci.near,3,645610857997674264479415,True
inchoate.near,1,1556319012634957919175674,True
rege123.near,1,36073487202342222166950,True
284bfb1f8d5e4461c85c48d1e97a80c910a33203bcaa2fee7f4fb43d1755d1ce,1,17459014697621484968599679,True
thuykieu.near,1,10994837519718676806,True
qry.near,2,22071543145275700231096,True
54fb5fc61f657969be1387fbcad936cfda8ab4ec58a692db1de7ceb7595c6eec,1,840823960061206511931187,True
epicmonkey.near,1,967073904001974571326607,True
xiaobai1.near,1,536497760220008394458995,True
sourlime.near,1,40773829776720637978883699,True
joeymcflowy.near,1,1888685629054457694220717,True
vanvan69.near,1,5289129641237804738818528,True
maneeshosho.near,1,908885551011303048040247,True
thieudangdan.near,2,999513536983912355175294,True
dinhtrungdinhtrung1808.near,1,121071885077517296067696,True
hknkaya.near,2,3611320179592488457554397,True
mshankarrao.near,1,41728291277386680663744665,True
ognisty.near,1,23577170198291344048362615,True
murrayro.near,1,1068802596658970679858221,True
artx8.near,10556897125511287649710595,0,True
qyq.near,1,22085540413624359064649,True
vab.near,1,111819024605530930559886,True
dieuvu3.near,1,11042770206812179532324,True
hoadg.near,2,5453062954616390435554972,True
bluesun.near,1,3619129350019905549023080,True
magnum.near,1,5545456019419713995655469,True
9a954c34ba0e673f3786eeadbd10d835f0f1cef0059d802d791f6b0089eff2e8,2,10954416442133505089499518,True
grillvargasc.near,1,1103921352106946724040,True
ituen.near,1,787628297658183996641845,True
35309811b38d1ef90519cf04bc450fc80fa8209236fa0dcd0c32c1e2732cbffc,1,5329610893147326817345577,True
12b6c9227becff79de4fa0ecc048845283ef3b7c5bf99847ae0b42b1193ff7fd,1,23307117999534784028295532,True
6f7aed47c88f8f6a14b57057040b10aebdef7617438f3406f2db6b3a30377e06,1,13112456554256015373218784,True
yanxi0726.near,4886360241632282259502103,0,True
rolmez.near,1,323047798548106686341037,True
kosto015.near,1,12957790310965158213823030,True
e89d398c5d173b3223857205f70fc572ad145de1b37f28989b112803b35f1940,1,416412912541490098770706136,True
topblessed.near,3,53258348073557247532960404,True
mahemo.near,1,1089764148279813039108687,True
3db4b6a5e4442010fba49e22d9be36ec49684338dd16ef3665b391c04b1d44d3,2,190653228966476974987776098,True
058eee28d004fe0ec6300a3965a82de668d41531.lockup.near,1,136489552627264255644386596107,True
2021nearup.near,0,10839633058247585029,True
jelsen.near,1,11039213521069467240412,True
hoangpham1806.near,2,167345592994391641380016,True
yaash97.near,1,1017506760008296394013878,True
abdullah18.near,100015477640197233468,0,True
thricker.near,1,110221502273827912990551,True
jflam.near,1,125859313594795862000012756,True
karanball.near,1,110086148218400447349,True
rebecca.near,0,27371938027441858232949372,True
c2a8907c1275cde9d3a0531cbdfbceb51d2c958b.lockup.near,1,111541013227952787550118202735,True
ozkanmozilla.near,1,115185446054726226658741,True
ukeme.near,1,111999972366001308855193,True
undine.near,1,66204265245216633782125,True
c8a.near,1,209071735496155628640441327,True
7721254f3df3b45ea9cdd3831d798ddb1122176999b5bb04faa23699fc8bd17e,1,779625675059294400556237,True
jackjohncade.near,2,3252261692453465387977599,True
simplulo.near,1,1315825560187550741153675348,True
doanchoat.near,1,2201389893192138012568316,True
miyamiya.near,1,5332019363737351728064526,True
crocodilegena.near,1654068248827306340165697,0,True
scorpex.near,1,110480095757357478673622,True
lnacct.near,1,2236380492110618611197724,True
bangquoc.near,1,10993117553398847570,True
919544064.near,267318712961888504127527,0,True
daisychain.near,0,1906135370681557723774958,True
fenerbahcesk.near,1,2167475562109875564067242,True
x20x.near,1,11035771572637850115548,True
johanawan.near,3,40064817582470209043611996,True
dunaev.near,1,17606167992436060284949003,True
0594.near,1,110427702068121795322,True
everest007.near,1,5703407020680844649975777,True
dmytro1.near,1,6621462943582710069329196,True
sani1221.near,1,119786644151830220014102,True
pzy.near,1005047640986805392949381,0,True
irvansyah12.near,8240752068720089912655,0,True
jraichi57.near,1,1104277020681217953232,True
joelallouz.near,2,8740859695210482717460676089,True
giangphuong004.near,1,110480095757357478673622,True
gtggcfcx.near,2,107299552044001678891798,True
ming09.near,2,110069494659606900628414,True
0586802370.near,1,11042770206812179532324,True
eliasbdtk.near,1,2119530688550236845391219,True
periwinkleblue.near,0,1349999421113875766905836290,True
1788.near,1,3343440476165104516134269,True
sinobili.near,1,10835662684459451549164162,True
eth6666.near,10000000000000000000001,0,True
flobbt.near,1,3198844972076281069429407,True
2589.near,1,3343440476165104516134269,True
hzlkmp.near,2,11141032129573150905301311,True
jpbytez.near,1,35812721245429796509060390,True
tanpham910.near,1,1404812764887023301708030,True
ashkrip.near,1,456834567153914168175293,True
tanvu5.near,1,11042770206812179532324,True
zqnan001.near,1,332561005674105060507042,True
suoha.near,1,11137280063472628871322,True
owww.near,1,109593643745688545226485,True
slavanemo.near,1,1110099541066447026099119,True
stevenyby.near,1,7904197671997501280818540,True
feelinguniverse.near,3,2322406069771578135346214,True
saeed12.near,1,11046247803674950672646,True
laylaluciano.near,1,322118044475048903857434366,True
sam234.near,1,1107021150856364448803960,True
screamandshout.near,2,6973351589837679539798117,True
tomastrong86.near,588996237120346094028173,100181475748604805069,True
thanhphog.near,1,11065805187673651759662,True
jamesbtc.near,1920968479535563493303,0,True
lishi39.near,2,1112032623292984702290012,True
nearaen.near,1,44095482766050118726863,True
ebendlizzy.near,1,5317485393200865952523854,True
rajesht.near,1,222259028307431761655300,True
yank3y.near,3,121431348731764139643,True
bmwyuna.near,100000000000000000000001,0,True
drix.near,2,107892401052468892405570,True
0086.near,1,110427702068121795322,True
techno.near,36667426008895210457898724,0,True
pollard007.near,2,1190755679888490768917644,True
qtt.near,1,22085540413624359064649,True
demystified12.near,2,8883094226842087515859297,True
godgifalaibi.near,521404695821814083798331,0,True
linear-protocol.near,0,45869887282232642427784181082,True
panda06.near,1,7749476462516883087497614,True
claimoner.near,10043590200297518926103,0,True
truongnhan2810.near,100000000000000000000001,0,True
732.near,1,110340442075361056302,True
dom_dobbol.near,1,55293404609054719472906,True
udinn194.near,1,11058680921810943894580,True
phamduyhungiftc.near,10000000000000000000001,0,True
lighcaster.near,34484327344244252473604,0,True
tuetruong.near,4156450114253305996955566,0,True
mohammedt75.near,5,623601100500212761865077396,True
demidov.near,6,254305307668361475837,True
oooooody.near,1,18365043168308398039303330,True
superpanda.near,1,255373805087246887061269900,True
eth10000dollar.near,1000000000000000000000001,0,True
phamthihong9860.near,1,11053358596152853090553,True
aurelia.near,1,110533585961528530905539,True
huanhv.near,143376857022426502417423,0,True
dongdo15.near,202813256060941868204303,0,True
thanhtu07.near,102954762571597885459277,0,True
brownant89.near,502906333789935621838165,0,True
near1234567.near,1,557614894778603144164920,True
0xjh.near,314790566378651840435124034,0,True
vip1994.near,2,49558028168612309583684,True
phamdinhhuongmmo.near,1,221067171923057061811080,True
nguyenhoaimyicx.near,1,221067171923057061811080,True
hhoa7523.near,1000000000000000000001,0,True
meta-pool.near,13,111269981183705194113156981053,True
anhdat1090.near,2,22106717192305706180,True
coincen.near,1,110533585961528530905539,True
coinyub.near,1,110533585961528530905539,True
lanhnguyen1212.near,1,11053358596152853090553,True
sophiatian.near,2,1105335859615285309054,True
ccf.near,2,1105335859615285309054,True
natalie9.near,1,22106717192305706181107,True
luffy123.near,1,110533585961528530905539,True
mattar.near,1,110533585961528530904,True
ping666.near,1,110533585961528530904,True
60cbeacc677f2490d1554a611d5a53e51d78bd17098c82e7546c679dee57e70e,1,110533585961528530905539,True
duongluan1.near,1000160344506895721606428,0,True
thuthanhcrypto.near,1,221031730699189792292342,True
opttceee.near,1,110515865349594896146,True
260fea0f91de1f16bbdcfcc2ebc9e0ce7f76ca26bc2525183ddc7ce5da65b452,1,2065411525708915511536631,True
bianming.near,1,110515865349594896146,True
vietnamcrypto.near,1,11051586534959489614616,True
xiuerhuo.near,1,110515865349594896146,True
01d8cda31d8f90b94ecc0dc2fda6ed0d04130f0f465bf4bc0c9845827d981cda,1,10264579613562337404525893,True
smon.near,100000000000000000000002,602843203963593932352,True
cowsep90.near,1,11051586534959489614616,True
yi11.near,2,22101391504594009179,True
vrtmrtbnrtne.near,1,110515865349594896146,True
sily11.near,1,110515865349594896146,True
hoanghuy1.near,1,11042770206812179532324,True
22229999.near,1,11051586534959489614,True
penelope22121.near,2,1215478546659797152201,True
magdalena199312.near,2,110498049696345195653,True
madalynn332.near,2,110498049696345195653,True
heishou.near,1,66298829817807117392867,True
majiagege.near,200000000000000000000001,0,True
majia.near,1,220996099392690391309559,True
mitchell19113.near,2,110498049696345195653,True
bushstephen7.near,2,110498049696345195653,True
bevisalice.near,2,110498049696345195653,True
nhibui1607.near,1,55249024848172597827388,True
nhannha82075329.near,10000000000000000000001,0,True
linlianghui.near,15565112658767880225033,0,True
b7team1.near,1,11049804969634519565477,True
everleigh3211.near,2,110498049696345195653,True
militar30771926.near,2,110498049696345195653,True
howard9381.near,2,110498049696345195653,True
djbdjxbxjxn.near,2,110498049696345195653,True
ccnn.near,1,11049804969634519565477,True
chenyj0527.near,1,110498049696345195654778,True
vinot007.near,2,22099609939269039129,True
hitman3.near,177423484290668864477910,0,True
ngocha12.near,1,77348634787441636958345,True
kiralt99.near,1,11049804969634519564,True
f93c8e3cc22bf80f0e541771e26607250fffbd1a.lockup.near,2,615290711043415202306597732,True
meilongjun.near,1,110480095757357478673622,True
zhangxiji.near,1,110480095757357478673622,True
l19936.near,1,2209601915147149573471,True
beizi.near,1,11013604001096802680233,True
vukhavy2.near,1,1104800957573574786735,True
aa1.near,1,1104800957573574786735,True
annhieu.near,1,220960191514714957346,True
giauluon.near,1,220960191514714957346,True
goidien.near,10041931660829341115872,0,True
locla.near,1,220960191514714957346,True
elysiaphuong.near,1000000000000000000001,0,True
doananhdungvn92.near,1,11048009575735747867362,True
huyenmyqq.near,1,33144028727207243602086,True
near-near-near.near,1,331440287272072436020,True
thaonai.near,1,331440287272072436020,True
sachvo.near,1,11048009575735747867362,True
robinb7.near,1,1104800957573574786735,True
iamphenomeno.near,1,11048009575735747866,True
3344.near,1,11046247803674950672,True
woaini.near,1,11046247803674950672,True
